gene_name,rep1@32h,rep2@32h,rep3@32h,rep4@32h
dinF,53.8791,69.7119,63.3799,55.4309
dinG,214.3874,145.6327,130.345,145.5177
divIB,182.4043,130.8807,122.6345,140.1059
divIC,1158.5551,665.6512,539.5143,783.3183
divIVA,1321.0518,650.9515,496.7625,714.8771
dltA,312.1642,227.3011,172.5281,215.753
dltB,191.6022,148.7248,117.0771,138.822
dltC,165.2621,126.3199,108.9543,115.8438
dltD,194.9907,154.557,129.7928,141.4988
dltE,336.5451,233.9267,205.2876,247.4304
dnaA,278.5285,213.8296,172.6467,215.3984
dnaB,109.2076,104.0257,131.0009,119.0447
dnaC,69.4475,103.1967,79.0014,94.4219
dnaD,146.5793,110.1684,104.9477,125.4698
dnaE,197.86,142.4518,136.9007,150.7395
dnaG,1995.6662,960.2803,857.7915,1235.815
dnaI,116.4389,103.165,114.7401,106.5331
dnaJ,121.2385,115.8313,129.5409,121.9949
dnaK,817.914,495.8722,403.6311,550.1713
dnaN,140.2873,127.8477,107.7472,118.0513
dnaX,160.5292,140.9363,133.7967,141.8679
dppA,1151.448,525.4458,520.1779,775.1179
dppB,763.2822,394.0784,388.7126,561.6951
dppC,588.8596,307.1071,322.838,457.1474
dppD,557.2215,308.1613,295.617,426.1469
dppE,983.804,506.6407,491.3935,697.4496
dprA,77.1456,93.1069,92.8878,83.3869
dps,1023.1766,600.9374,448.5248,637.2731
drm,176.7586,117.1198,110.6876,140.4606
dsdA,44.0374,58.8399,71.1255,60.7223
dtpT,47.783,96.0614,79.9552,70.5144
dusB,417.7985,263.2033,240.8675,289.4144
dusC,53.3976,66.177,92.5606,72.1309
dxr,189.4564,131.5306,122.5783,135.9287
dxs,342.6131,235.0109,197.628,250.9048
eag,68.327,67.2976,80.4905,72.38
ebrA,17.8503,41.9023,55.8262,34.1748
ebrB,13.6298,40.5741,68.7994,44.7027
ecsA,199.1316,162.8168,148.2944,161.7019
ecsB,243.1088,164.4478,142.8905,167.8177
ecsC,265.4573,176.7019,165.2886,197.3635
efeM,155.8803,130.3113,111.1146,120.0266
efeN,309.4565,213.5817,202.542,249.3358
efeU,97.3545,98.9718,94.3615,85.1771
efp,671.4015,372.773,283.7051,382.6859
eglS,16.6508,48.9158,70.6197,43.9788
endB,1864.9573,1183.1288,770.0033,1210.8912
engA,98.5034,94.6435,92.1037,97.1477
engB,220.1051,152.744,129.5001,151.7495
eno,555.7862,499.6128,275.3919,384.7106
entE,157.152,285.641,123.1697,127.9302
epr,16.4024,54.2012,78.5064,49.8784
epsA,7.649,28.9646,37.0434,22.7169
epsB,5.3942,37.1908,51.4796,27.8742
epsC,6.4756,42.4683,63.1936,41.909
epsD,4.2102,53.3045,78.0954,40.7606
epsE,3.3909,21.5022,35.7589,20.2732
epsF,6.1433,37.9064,50.684,28.0624
epsG,3.5992,34.3281,60.9991,30.7404
epsH,3.0164,30.9318,51.7407,24.316
epsI,1.5812,38.5629,58.0328,39.8314
epsJ,4.3876,33.2726,57.6944,30.395
epsL,4.6604,36.372,54.6876,41.3252
epsM,3.0518,23.6583,37.1863,23.1369
epsN,4.6209,27.1365,44.3796,28.1006
epsO,12.3018,40.1821,57.3846,39.5486
era,3659.2695,1626.412,1697.7697,2451.4277
estA,165.2284,126.4708,132.9406,117.5585
estB,26.454,68.619,85.2951,65.0592
etfA,1464.3705,491.019,598.7187,777.2595
etfB,1256.2873,466.1645,555.5905,713.126
eutD,203.5209,160.2324,123.9244,135.5409
exlX,76.3349,91.1055,84.5878,70.645
exoA,174.8788,134.401,111.1491,117.9051
exoAA,16.8273,53.8077,71.3287,50.9933
exuM,12.957,41.758,61.132,39.3753
exuR,147.5749,115.8855,115.9678,115.4994
exuT,15.4323,59.4565,95.8458,58.7454
ezrA,286.6764,219.7717,185.7197,210.8657
fabD,161.2477,110.8325,118.2655,122.7096
fabF,203.6098,148.8071,133.4863,162.5672
fabG,206.8322,138.4875,129.689,143.3163
fabHA,175.3093,119.6061,106.2486,131.5734
fabHB,8.7061,43.1743,74.4085,38.5998
fabI,296.6044,202.2269,157.1022,181.5806
fabL,101.0142,90.3175,93.9144,95.2032
fabZ,66.6243,58.4961,54.0717,63.5532
fadE,857.0243,316.8239,384.2584,512.2708
fadF,183.719,109.2395,141.3137,141.1493
fadG,320.7355,196.2414,170.8392,221.3626
fadM,17.485,99.5662,78.9269,62.924
fadN,877.9251,353.7688,429.0694,536.582
fadR,1328.8585,492.5298,557.2732,678.5526
fbaA,2717.1273,1586.0992,1174.5897,1638.3836
fbp,116.8583,113.9297,120.2834,115.5243
fdhD,80.2177,88.3898,96.6955,69.836
fecD,207.6246,123.8299,129.7317,147.276
fecE,581.1041,284.0975,272.0031,355.1362
fer,1231.0253,695.6789,451.935,610.2638
feuA,1043.6474,792.5155,433.8451,584.9692
feuB,304.4355,227.9796,144.819,191.4184
feuC,222.5051,204.4484,146.7168,160.7333
ffh,969.7703,634.1332,471.879,651.3136
fhuB,80.5105,117.6813,117.8499,111.0815
fhuD,397.5871,335.8796,212.0275,239.5312
fhuG,66.2527,97.3947,87.5077,81.2802
flgB,747.3919,414.435,333.3106,409.6737
flgC,385.9447,232.6447,173.2749,233.1687
flgD,74.4775,77.7298,61.0453,59.9473
flgG,77.4703,112.3199,95.7812,94.7302
flgK,78.7767,86.0713,69.1225,66.3055
flgL,80.6845,86.429,66.0798,63.9783
flgM,99.9216,91.3865,63.7421,90.6883
flhA,43.2567,60.5764,67.3715,50.2426
flhB,40.8826,58.962,70.3103,47.0047
flhF,35.8319,61.4559,56.6346,45.8899
flhO,72.2641,91.7404,96.0066,81.1417
flhP,160.0223,125.017,115.0827,124.7438
fliD,33.1787,50.979,52.9239,37.1894
fliE,398.7623,243.6731,185.11,245.3035
fliF,355.8416,255.131,206.6538,256.0047
fliG,264.5635,237.7112,185.524,218.4055
fliH,328.6334,258.8865,195.6225,225.9331
fliJ,204.5548,160.1891,102.107,117.2299
fliK,132.8892,134.5505,100.0859,105.0845
fliL,61.0581,69.1386,60.0048,57.6937
fliM,84.3788,92.675,73.4319,65.2708
fliP,66.9065,76.9116,53.7521,59.8316
fliQ,38.8938,67.2976,57.0565,54.3733
fliR,48.3949,72.5483,65.8345,56.2201
fliS,27.5347,48.6437,44.526,28.9309
fliT,38.1746,55.1537,58.7725,31.7766
fliY,80.3781,97.1034,77.036,70.596
fliZ,82.5657,96.489,86.2517,77.7082
fmnP,213.4839,154.6285,117.2711,147.7362
fmt,163.6277,138.0417,125.6474,152.088
fni,188.4022,161.3495,132.0452,141.2697
fnr,651.5583,380.857,342.9532,419.0788
folB,167.3207,114.8906,109.9366,121.3288
folC,54.8762,66.7846,77.2731,64.8803
folD,343.7816,251.6552,193.9004,234.5202
folE,396.7532,320.4313,235.0542,283.1611
folK,201.6021,149.7029,135.3638,160.3962
frlB,179.7237,63.4696,113.2708,129.4244
frlD,41.4941,57.6837,103.8172,66.0061
frlM,23.5731,36.9865,54.4298,37.7941
frlN,27.7685,35.0433,51.0755,44.6825
frlO,71.7936,46.2288,82.2031,84.5873
frlR,144.4405,117.029,124.7798,134.4294
frr,365.2017,222.0511,151.7126,219.0193
fruA,72.145,63.1255,78.6642,64.5525
fruK,78.7351,74.0021,81.563,72.9607
fruR,94.6066,59.7438,73.7466,75.9108
ftsA,2072.9781,977.7447,974.4527,1343.4079
ftsE,294.9742,234.5131,181.9545,238.9489
ftsH,845.2312,590.8507,417.5374,567.8946
ftsL,602.1147,341.7024,264.8363,348.4654
ftsR,66.82,72.2054,68.5705,63.9976
ftsW,173.0551,136.6418,133.8852,144.0959
ftsX,270.441,196.746,156.4321,201.5728
ftsY,79.4122,75.3384,76.6188,76.4564
ftsZ,2186.8199,1079.272,958.0648,1390.5373
fumC,881.7006,443.4043,402.0189,523.9364
fur,613.0506,303.4161,274.8496,341.9162
fusA,3510.9551,2114.2354,1539.6447,2232.9823
fxsA,329.6448,266.787,217.7828,253.7163
gabD,344.7112,225.6266,205.0233,265.0566
gabP,265.5023,252.2126,173.8751,255.2945
gabR,28.9733,55.0398,72.9509,51.9018
gabT,5.8453,37.3558,54.5012,36.794
galE,416.5472,277.5602,242.0828,304.3077
galK,108.1564,93.8282,105.0658,102.7254
galT,163.6289,98.0847,122.1689,120.1823
ganA,19.5548,46.7683,70.5465,47.6418
ganB,8.3606,48.964,83.0258,52.6161
ganP,16.7086,64.0165,89.6408,53.9975
ganQ,17.2319,45.7349,68.1185,43.1254
ganR,40.0149,52.9784,73.58,61.0571
gapA,810.0688,1134.4455,351.6547,659.1753
gapB,1484.2967,360.1423,601.7829,690.1392
garD,17.9586,46.5082,71.6836,48.8775
gatA,259.0974,197.1452,144.2011,188.3058
gatB,328.0488,237.7486,174.2967,232.6287
gatC,292.5977,238.4655,189.5723,205.0737
gbsA,10.2121,52.9844,69.9221,48.9269
gbsB,16.4329,48.2367,68.0795,43.5253
gcp,35.1707,56.6863,84.8449,53.4799
gcvPA,117.9948,91.9855,102.0592,111.8197
gcvPB,105.2474,96.1394,109.2125,100.2035
gcvT,141.5189,94.8682,116.6729,115.2011
gdh,22.0267,93.3507,84.3715,63.5532
gerAA,19.1955,50.2791,62.4736,44.0793
gerAB,27.3997,43.4992,54.2505,39.9378
gerAC,36.1731,70.9478,84.9964,61.0043
gerBA,11.2815,51.2878,67.6289,46.1359
gerBB,6.1533,36.2672,51.9539,33.0683
gerBC,11.8574,43.8396,65.2075,40.5046
gerD,378.9349,238.4879,201.9329,250.7959
gerE,774.5125,3285.6617,346.2517,921.0976
gerKA,6.5964,51.5449,70.8907,44.6622
gerKB,16.1894,42.2602,56.8822,35.6849
gerKC,8.8114,53.5836,75.8756,52.3379
gerM,54.9079,118.668,86.0845,86.5847
gerPA,54.9741,180.8461,85.2544,85.8827
gerPB,36.3871,99.0976,42.0087,48.0723
gerPC,71.1846,200.4927,93.0631,83.9149
gerPD,36.8805,97.7689,64.6549,43.0869
gerPE,54.3635,158.4148,75.1833,79.6786
gerPF,62.2071,256.0207,105.1806,131.4593
gerT,22.1547,101.494,71.5012,54.3018
ggaA,176.5143,112.3993,98.4677,127.8173
ggaB,55.2309,42.8306,52.3795,45.4254
ggt,154.6206,91.4306,115.2775,107.5432
gid,55.1148,69.7231,86.7065,67.3431
gidA,117.9198,105.0045,105.4309,112.1527
gidB,104.8556,87.9676,88.8452,98.7723
glcD,101.0342,133.1256,126.9885,128.1858
glcF,106.5121,116.0155,101.4379,108.8259
glcK,124.2813,118.9502,119.3783,141.1197
glcP,891.4669,500.0686,349.2737,481.0756
glcR,94.9719,102.8952,104.4201,97.1701
glcT,195.7603,126.944,123.0255,127.1064
glcU,12.4828,91.3325,78.2829,61.5672
glgA,29.845,76.3565,74.2155,67.8774
glgB,33.5944,84.7803,73.2027,69.3216
glgC,35.7568,79.6368,75.4764,71.5599
glgD,37.117,77.2519,78.9126,61.6785
glgP,19.537,63.8924,64.0241,53.6106
glmM,203.9625,151.2109,135.9336,141.4023
glmS,2137.5419,1085.6239,906.1779,1336.6263
glmU,440.5313,305.2059,238.3212,316.3753
glnA,1041.9479,1363.9271,610.1662,1433.3031
glnH,34.8732,109.4727,69.0747,66.3365
glnJ,24.1236,54.3582,81.3286,59.1848
glnK,303.2262,644.8738,283.8198,623.5818
glnL,32.7369,60.4305,86.4775,57.097
glnM,10.8994,47.8482,42.5952,32.5088
glnP,10.3678,61.6346,68.1106,41.7884
glnQ,38.5434,101.1245,67.4213,67.9993
glnR,455.642,754.5533,286.6013,628.5224
glnT,2.8144,34.9798,58.1943,36.9394
glpD,1875.7966,1216.1294,885.1388,1228.3141
glpF,587.9369,222.3443,268.5363,331.401
glpG,56.615,68.3574,74.5137,65.4298
glpK,700.1267,273.7943,315.9677,396.1525
glpP,206.9519,148.1148,149.5187,154.5799
glpQ,432.809,265.4626,219.5762,213.7895
glpT,49.9608,62.8687,67.9184,54.8414
glpX,512.4033,331.7707,265.7914,345.2004
gltA,557.0032,282.8434,277.6784,378.1436
gltC,186.6987,117.667,113.0841,136.1854
gltD,487.0132,264.0137,250.963,359.9632
gltP,124.9263,79.6452,114.0738,98.316
gltR,36.6322,48.9437,64.0548,44.9366
gltT,596.6815,382.1878,299.3479,379.5456
gltX,456.809,356.4708,261.3015,321.18
glxK,42.2395,68.9794,96.662,78.6533
glyA,392.9812,286.4771,201.5005,262.4625
glyQ,119.2171,106.2081,100.62,112.9357
glyS,155.8226,120.7964,105.7944,119.0688
gmk,600.4056,417.8549,296.2965,398.37
gmuA,4.2616,29.6213,56.8363,27.4825
gmuB,2.729,58.2383,85.1146,47.6649
gmuC,5.339,40.626,57.6269,36.1522
gmuD,5.6845,41.0965,72.204,42.5506
gmuE,26.8052,48.8388,67.4897,40.4622
gmuF,20.059,41.2548,58.0367,42.4358
gmuG,20.8499,34.3242,52.2738,29.9383
gmuR,46.1108,52.8363,56.3031,53.6731
gntK,55.4019,50.389,74.1196,55.7636
gntP,64.265,59.8677,70.3631,63.1286
gntR,60.8739,48.9366,74.561,55.2183
gntZ,85.5292,76.0096,77.1645,68.567
gpr,7.948,48.9295,67.1955,40.9909
gpsA,127.1447,104.8642,103.4651,106.9016
greA,389.2043,261.767,196.8606,247.777
groEL,2686.1324,1353.1848,1135.4179,1631.8595
groES,2444.8331,1167.6389,1022.8995,1431.6193
grpE,872.0915,498.5955,425.0626,566.908
gsaB,152.6906,125.4284,123.7426,138.7824
gsiB,231.9387,171.1902,210.6097,195.7848
gspA,148.9971,110.7446,133.9366,121.7918
gtaB,791.4018,486.8659,335.8297,459.6219
guaA,130.4982,107.5116,101.3317,105.8396
guaB,348.4385,265.5336,203.1233,247.0647
guaC,48.8945,86.6137,61.7676,50.3372
guaD,62.0667,81.9329,97.1882,73.2683
gudB,732.4809,431.2091,364.7878,461.5421
gudD,11.4109,59.8342,86.1211,56.0272
gudP,6.8465,50.8527,79.7934,47.9436
gutB,13.0953,43.5072,71.7006,42.7279
gutP,12.2336,48.9814,73.9908,52.4588
gutR,57.1059,64.0775,94.158,71.8228
gyrA,499.9647,309.7515,280.2851,352.5579
gyrB,400.3383,278.8495,240.1656,302.3501
hag,383.0791,387.3316,150.4048,204.2037
hbs,5428.1794,3051.0319,1920.4656,2762.8556
helD,56.2757,62.4472,89.3553,68.3914
hemA,1576.1538,697.3905,731.2247,988.5588
hemAT,31.4627,58.7494,60.0873,42.7113
hemB,346.1145,197.7219,204.5007,239.1556
hemC,293.7625,163.3146,180.8262,203.0059
hemD,69.4712,111.7488,125.2417,99.1993
hemE,732.2656,445.1745,400.2248,505.7326
hemH,1005.6892,582.0301,523.3372,686.8241
hemL,567.2004,332.8522,303.646,375.7159
hemN,46.0519,61.0409,66.2425,56.6599
hemX,318.6568,175.1334,199.5067,227.8279
hemY,666.665,380.3938,346.8041,439.2052
hemZ,29.0227,56.1899,66.5389,48.6144
hepS,385.9348,277.431,200.4742,268.5879
hepT,137.3416,104.0462,95.6783,99.3885
hfq,2449.5432,1024.2749,814.2124,1219.5343
hinT,293.5396,194.7812,148.0567,186.3066
hisA,215.3646,140.9264,143.7348,161.2081
hisB,169.8067,111.5218,130.1642,124.1732
hisC,526.2327,312.3866,232.3355,314.245
hisD,164.8984,104.7201,111.5231,120.2759
hisF,236.3295,133.6072,125.4535,160.2646
hisG,141.0257,112.1327,119.5217,116.1182
hisH,216.7512,132.4287,140.5175,153.3631
hisI,296.4339,181.2915,187.2386,188.2385
hisJ,217.3489,173.2654,163.6247,177.6654
hisS,78.8017,76.0067,69.9638,69.8337
hisZ,147.4608,122.7249,114.6537,118.838
hmp,53.2162,64.4615,72.9916,54.0202
holA,105.4809,95.9737,96.1248,90.5816
holB,334.5633,205.0392,181.5436,232.6432
hom,1215.2803,822.8562,572.4436,839.2243
hpr,1078.2367,599.7405,512.55,692.8544
hprK,122.2889,110.5449,116.9961,116.4801
hprP,124.2529,95.9622,94.2053,85.5186
hprT,387.887,294.8276,225.2375,299.4062
hrcA,883.3614,418.0389,464.7455,592.1162
hslO,106.9184,101.5391,120.7567,100.771
hslU,767.1623,436.5717,377.7645,500.1419
htpG,263.9026,174.799,160.1327,188.3283
htrA,304.6332,174.461,178.7772,211.7028
htrB,213.3286,160.9864,162.9122,184.0135
htrC,73.1373,92.3514,93.1768,89.545
hutG,95.1979,49.7522,111.2603,93.1452
hutH,52.0429,44.991,88.2031,73.0425
hutI,89.2261,46.2016,99.8972,85.5408
hutM,73.1412,47.1406,89.0781,69.1608
hutP,700.9776,199.7636,346.278,426.5315
hutU,67.405,45.1664,88.8791,88.7216
hxlA,147.0661,177.6985,150.6571,164.7564
hxlB,129.1939,146.3801,111.7467,148.9742
hxlR,70.3685,114.8906,162.884,118.7027
icd,2520.2388,1127.0083,1099.4536,1552.7065
ileS,160.1745,140.3928,111.8146,127.1064
ilvA,462.0737,310.6463,265.8014,347.5143
ilvB,937.51,621.5791,469.0686,616.9634
ilvC,1446.1291,835.4882,676.694,953.6685
ilvD,280.6041,249.2058,189.8483,261.1479
ilvH,703.8073,448.1321,335.5547,458.0973
immA,180.8655,102.134,104.1402,134.9571
immR,288.2544,136.9987,164.6744,197.6107
infA,1387.9951,879.4784,682.6688,870.5917
infB,459.97,341.9185,243.2321,332.3025
infC,1811.6033,1137.879,838.6731,1134.8785
iolB,49.738,51.7456,70.3018,54.2071
iolC,52.2368,43.5282,59.8569,46.3977
iolD,47.4516,57.8645,83.8601,64.9478
iolE,48.5732,55.9415,84.1899,64.8328
iolG,49.0857,48.1533,78.249,60.2374
iolH,44.6935,38.9862,54.6394,40.7617
iolI,32.8919,54.5824,93.429,49.8858
iolJ,30.2351,46.7813,75.7953,49.3575
iolR,143.787,93.1637,117.9945,110.7137
iolS,534.4815,255.5887,261.1969,306.731
iolT,15.3686,54.0328,83.6761,56.447
ipi,273.8611,162.8046,160.2302,163.4822
ipk,109.9394,113.5772,105.4,113.5192
iscS,256.4336,198.4015,162.5468,197.0149
iscU,1257.3725,653.2286,573.9801,833.0621
iseA,725.6636,335.009,213.8949,278.6563
ispA,619.6731,532.3121,346.7714,512.9934
ispD,200.1761,148.0465,136.0122,158.4738
ispF,26.1804,58.4092,83.97,55.9588
ispG,358.5489,248.6841,196.1427,243.5642
ispH,118.934,118.2973,116.9077,109.1501
jag,427.7666,291.1783,217.6183,279.1475
kamA,39.0853,66.4829,72.4259,57.3595
kapB,96.0733,101.5054,107.6682,91.6348
kapD,32.0283,84.7229,74.632,61.5672
katA,782.2635,322.0274,344.2591,419.5299
katE,41.0375,63.8131,82.8619,68.7337
katX,36.2543,80.2098,88.0837,72.0192
kbaA,138.3443,154.2096,169.5722,162.875
kbl,101.347,57.3901,101.6689,92.4998
kdgA,88.8437,55.9268,82.9161,73.554
kdgK,158.3569,100.2808,122.0383,121.4355
kdgR,220.0994,126.9041,143.84,170.0983
kdgT,95.1782,68.6627,84.9569,83.9056
kduD,286.4168,169.4316,171.6491,191.9057
kduI,384.5963,218.6127,221.4928,261.1207
khtS,229.3763,154.5487,136.5666,143.894
khtT,76.3692,90.6954,93.0974,91.8841
kinA,221.3202,135.6089,151.3899,167.6255
kinB,59.8442,69.0863,75.4056,66.5092
kinC,193.8442,136.3432,139.9909,151.4018
kinD,305.1581,184.1042,166.3377,209.8143
kinE,331.8271,183.6667,203.3653,243.4629
kipI,18.0577,49.3064,65.9516,45.6212
kipR,16.0869,51.1446,65.9335,47.086
ksgA,50.6936,73.2366,89.1317,63.1194
ktrA,27.5759,45.0088,62.9413,47.3087
ktrB,23.7577,51.7342,67.3275,53.151
ktrC,300.4398,198.7748,184.3874,226.7303
ktrD,63.0711,66.9131,78.3577,67.5076
lcfA,555.6661,239.3718,288.4647,347.2202
lctP,9.4257,46.2959,63.1622,45.2611
ldh,12.9276,44.0689,62.423,42.8293
lepA,198.4732,150.2787,128.6864,151.7812
leuA,1356.7567,810.6834,660.9325,868.6828
leuB,1078.1531,634.8356,528.2074,690.5767
leuC,1259.4875,717.5702,627.398,815.98
leuD,867.0693,503.29,420.3438,535.1179
leuS,151.1355,142.5252,112.7563,119.2116
levB,4.2088,31.687,52.2164,33.0673
levD,133.2215,62.3925,91.8228,63.1209
levE,80.6768,48.4826,76.2087,56.1452
levF,81.642,52.9835,80.0603,60.0225
levG,104.5471,80.6735,118.0114,92.5666
levR,69.5399,63.8465,78.1654,68.0345
lexA,717.8159,419.1867,300.081,415.2553
lgt,103.3664,99.1305,102.8829,89.4452
liaF,95.3884,86.7639,103.6718,109.5111
liaG,133.9447,115.962,109.5755,123.1753
liaH,177.0734,106.9445,94.7817,124.8567
liaI,160.9057,102.6497,92.035,102.5859
liaR,63.3686,78.3627,96.6578,76.1439
liaS,95.1307,70.6265,81.0126,83.0945
licA,707.4185,219.8215,282.4189,346.3935
licB,599.7873,206.6531,274.4412,331.9575
licC,572.0252,187.6948,263.8528,295.8801
licH,850.1778,253.131,322.4679,395.9522
licR,78.8388,76.5522,93.6215,91.7661
licT,372.641,172.8435,200.5482,239.1246
ligA,86.9702,93.0354,99.054,96.6123
ligB,223.6155,125.8553,121.523,150.2166
ligD,12.3669,43.9225,60.9722,39.6688
lipA,480.3103,309.2539,239.294,329.6689
lipC,32.2723,114.8282,94.1547,67.4139
lmrA,114.6291,111.0945,99.8813,106.2583
lmrB,61.2972,76.3107,78.1471,68.9817
lonA,171.0243,137.6965,133.6543,146.2134
lonB,17.6211,58.8311,61.9943,48.0384
lpdV,74.3632,58.6912,82.328,86.5878
lplA,3.3855,39.2203,67.5734,37.7781
lplB,3.5589,47.1957,73.7417,39.0484
lplC,5.1139,37.2216,57.0015,44.8737
lplD,20.9531,59.1032,81.1811,59.9988
lrgB,16.8103,65.788,57.7975,54.6242
lrpA,75.9615,56.4205,69.6102,51.9559
lrpB,18.9213,34.6102,53.1441,30.9292
lrpC,90.6918,74.392,91.0656,84.1532
lspA,70.8023,61.7773,57.1091,66.8334
ltaSA,192.0218,125.0113,108.815,127.9008
luxS,1385.5672,748.7924,578.5101,774.3032
lysA,124.4937,139.7518,120.9302,116.9957
lysC,126.065,136.3817,132.4876,118.2493
lysP,11.4736,48.9698,62.953,42.4589
lysS,261.871,187.9334,162.3666,197.6504
lytA,52.3551,70.0045,70.2721,48.7447
lytB,54.6735,60.3799,61.6516,53.3811
lytC,59.0101,61.1656,56.2857,46.546
lytD,30.927,54.5409,59.3973,43.5711
lytF,59.2017,95.1957,100.9116,73.8205
lytG,88.9235,84.5891,95.3919,79.7222
lytH,15.3338,81.498,71.9376,50.3372
lytR,284.4361,191.4647,175.5504,199.1471
lytS,76.609,66.0352,77.9691,65.1581
lytT,42.2211,61.0207,92.759,70.6438
maa,111.9937,130.6457,149.3604,123.6711
maeN,23.1776,51.1316,63.9367,46.4264
maf,193.1966,158.7819,162.1607,174.2696
malA,148.0067,88.5765,119.7644,106.0632
malL,19.5273,45.8801,61.6106,41.2757
malP,58.2332,65.7681,85.0291,71.6177
malQ,65.7631,80.0939,98.9188,81.6005
malR,93.8646,66.5059,79.5915,79.0053
malS,265.132,205.6062,201.0564,249.393
manA,5.9878,43.0802,77.6918,43.8437
manR,21.2828,37.7744,60.5857,42.0097
mapA,1327.5316,883.5563,659.1455,989.7963
mbl,643.5513,488.9295,312.176,428.5084
mccA,297.0278,176.4221,170.3757,197.4689
mcpA,18.1496,45.049,53.7814,33.4086
mcpB,18.1222,42.1099,58.2737,37.9594
mcpC,27.8764,50.0219,55.7001,39.5873
mcsA,312.8121,207.4751,191.1526,265.1467
mcsB,381.2853,242.1446,239.6913,309.3853
mdh,2391.4608,1069.0829,1000.2995,1438.7794
mdxD,20.3645,39.3031,57.9407,41.2557
mdxE,23.7648,43.1938,70.3164,48.5011
mdxF,18.6609,46.7026,73.4706,51.309
mdxG,10.0867,39.8696,57.7158,39.9544
mdxR,17.6082,47.3115,81.6122,49.5194
mecA,2427.3714,1229.0045,975.2092,1401.0723
med,248.1191,163.9812,175.1682,180.4671
melA,203.852,96.3171,128.0808,128.2806
menA,156.7679,122.9476,127.5935,115.292
menB,308.5148,231.3709,168.6524,203.9777
menC,56.2044,66.8324,79.8003,64.2366
menD,47.2219,60.5629,66.4982,61.0373
menE,69.935,71.7789,75.7183,68.7732
menF,128.4805,101.4353,97.3968,98.4267
metE,498.6994,382.1637,255.0399,315.7669
metK,552.3042,358.7608,270.1395,334.0901
metN,358.4729,274.9938,169.8359,225.0939
metP,142.5462,108.9006,79.3894,94.6173
metQ,183.404,141.0045,115.8291,138.8136
metS,237.5834,165.6779,154.4388,168.6788
mfd,85.933,92.0099,103.2498,91.2296
mgsA,71.9833,74.8216,88.2427,73.6849
mgsR,385.1307,260.2578,256.8507,307.2572
mgtE,126.2119,146.1235,117.9361,137.0893
mhqA,52.8245,65.8722,78.2181,63.1522
mhqR,289.0036,205.0536,162.7954,200.6714
miaA,90.4018,95.5901,93.7746,78.0796
minC,859.7946,457.6576,397.2773,524.6638
minD,634.4619,333.8791,294.7063,369.9788
minJ,178.7541,132.0347,121.5268,131.7372
mleA,59.9892,65.0252,78.249,69.3308
mleN,20.9789,41.5716,62.253,44.4466
mlpA,47.0725,59.794,73.4777,60.9181
mmgA,11.0454,30.8915,47.6644,30.4862
mmgB,15.8227,45.6244,82.1342,48.2739
mmgC,10.2345,50.6825,64.0031,48.9645
mmgD,13.1891,42.2189,67.5238,40.7218
mmr,11.9524,54.2251,76.2383,47.2226
mmsA,59.323,50.0004,79.0708,62.902
mmuM,15.5682,37.969,49.5247,41.2291
mnaA,57.1116,76.7602,87.0289,69.2246
mnmA,221.5116,184.6808,150.6608,173.7462
mntA,150.0762,105.7847,132.0611,132.0747
mntB,101.3911,100.889,111.4502,116.472
mntC,124.7678,91.6853,110.935,105.6791
mntD,109.9482,92.5667,119.9509,106.7092
mntH,820.5899,314.1458,362.4296,463.3714
mntR,524.6365,328.3532,239.0561,301.7666
moaA,101.7989,96.8141,97.5252,107.4086
moaB,41.4941,63.7556,101.5292,67.2698
moaC,376.2133,215.2174,219.6463,254.2128
moaD,32.7484,45.8511,57.0565,49.7019
moaE,56.8837,73.0173,94.0969,68.7823
mobA,43.046,66.9131,103.1908,69.273
mobB,73.4017,58.6782,76.7312,76.7021
moeA,73.5341,75.0825,81.9254,86.7037
moeB,76.52,81.2661,101.4072,86.9183
motA,38.4012,52.788,54.1391,37.5222
motB,81.9683,92.9103,76.905,81.5033
mpr,819.5219,464.5923,416.6322,537.571
mraW,694.6912,449.267,347.0418,458.9274
mraY,79.1784,81.6446,79.6033,78.6104
mreB,195.371,175.0989,124.2897,139.7042
mreBH,102.2089,102.1482,103.6333,124.2692
mreC,262.3626,196.0452,157.8088,178.211
mreD,183.7446,112.3665,92.1574,136.6577
mrgA,253.1033,155.8208,167.994,152.2801
mrnC,87.3797,92.5342,82.1886,90.9164
mrpA,31.6142,52.4332,67.7483,58.8778
mrpB,30.8785,44.0639,57.3962,51.1956
mrpC,39.8343,43.5157,45.9026,41.8113
mrpD,59.7515,62.8215,69.9924,60.9802
mrpE,111.8619,99.4046,93.1975,108.3202
mrpF,78.6728,63.7556,89.5745,74.2569
mrpG,152.8842,112.1371,136.9357,142.3592
mscL,25.025,84.1065,91.5008,56.5828
msmE,163.2905,93.4827,140.7611,121.4506
msmR,76.2337,59.8573,88.3136,68.7111
msmX,451.3199,168.638,235.1745,268.4515
msrA,161.5753,145.5054,112.0983,137.4606
mstX,10.2277,35.3377,49.3462,45.8041
mta,17.2345,58.1308,100.6546,52.7147
mtbP,3.4092,23.3853,40.3141,18.6079
mtlA,16.5332,56.937,83.4086,48.7447
mtlD,15.9946,41.499,63.6828,39.0921
mtlF,16.4845,48.5067,75.9519,44.7761
mtlR,91.4757,79.5122,106.7479,89.5231
mtn,492.6066,288.1697,243.2633,331.4628
