gene_name,rep1@28h,rep2@28h,rep3@28h,rep4@28h
dinB,138.6047,236.2548,377.0446,178.3853
dinF,74.5723,44.7714,39.6618,62.3131
dinG,135.5015,220.3588,220.9364,164.9517
divIB,109.6665,181.4094,201.362,129.3826
divIC,487.7485,1344.5738,1273.0159,725.3053
divIVA,488.9916,1192.2203,1216.1287,897.2823
dltA,179.3815,290.0243,301.4364,188.9943
dltB,129.7384,186.9246,184.7272,127.0145
dltC,89.3718,123.4179,139.9458,96.4013
dltD,138.1861,164.5346,185.4341,136.661
dltE,177.6194,275.621,270.9306,207.7909
dnaA,175.9306,270.2958,253.1025,194.5312
dnaB,145.2311,124.8332,118.4263,119.4347
dnaC,94.0797,150.1717,187.7042,80.4414
dnaD,102.9125,159.3479,145.907,161.7197
dnaE,124.9384,176.5487,186.9862,147.2276
dnaG,520.7277,1276.542,1421.1658,825.2167
dnaI,123.1096,101.0002,116.6402,106.1987
dnaJ,121.0717,92.8473,88.92,86.6979
dnaK,261.9306,617.6285,611.3461,275.253
dnaN,118.1005,129.6572,137.1025,122.6647
dnaX,148.8822,172.3195,197.9836,163.1447
dppA,293.5564,1218.7876,1158.505,397.2154
dppB,212.8271,832.5063,812.7799,269.8218
dppC,212.0643,663.6087,640.0375,221.4918
dppD,201.9363,666.019,613.1096,208.7282
dppE,299.4062,1104.763,1081.5226,375.0601
dprA,100.5815,85.329,89.6576,93.4513
dps,305.0552,1186.5637,483.372,403.6744
drm,105.1102,154.0256,165.6025,109.063
dsdA,82.3814,55.764,58.2744,58.9855
dtpT,78.4516,71.8297,74.3775,55.2197
dusB,257.2556,489.7194,502.3068,345.7662
dusC,111.0121,57.1842,53.696,80.369
dxr,105.2475,165.2239,150.8674,133.0988
dxs,173.6272,330.3318,356.4625,208.0613
eag,91.585,70.4168,51.8237,87.6185
ebrA,65.3505,15.4529,26.944,38.604
ebrB,84.6703,14.5424,16.3962,49.1274
ecsA,128.9173,168.2664,177.9465,148.7299
ecsB,115.7349,182.3182,207.6889,132.7044
ecsC,146.5173,211.6206,211.0849,183.2105
efeM,216.7325,358.6794,343.4623,333.3454
efeN,229.6913,395.0511,395.6992,309.9272
efeU,160.3918,233.0295,220.1968,197.7386
efp,268.5777,571.1623,587.954,410.9743
eglS,90.7635,20.748,16.0308,51.8323
endB,705.7537,1654.5987,1612.2918,1176.5769
engA,89.0129,109.9499,110.6836,103.6531
engB,138.8784,216.0922,216.2257,182.6795
eno,282.7074,627.4396,596.393,362.6275
entE,540.5057,1004.4684,1020.0945,824.5085
epr,116.6487,37.7926,27.3826,78.4761
epsA,62.3557,25.8894,10.9773,37.2442
epsB,72.8395,24.9737,14.9511,39.1354
epsC,89.9217,20.5743,7.5366,50.0971
epsD,104.735,21.644,10.1296,53.4117
epsE,45.5189,11.1828,4.2928,24.0372
epsF,74.9692,12.1559,6.7004,37.0526
epsG,66.7279,10.3859,5.5078,34.4399
epsH,72.3349,8.3652,3.4716,35.2533
epsI,76.8117,13.4708,2.823,40.3693
epsJ,73.3645,11.0783,5.3409,40.1954
epsL,75.0289,9.9902,2.2692,40.0355
epsM,56.2734,6.8295,4.6702,30.643
epsN,63.2398,10.8278,4.7368,30.6814
epsO,68.8756,20.7678,12.5503,41.3495
era,770.6153,1754.4866,2048.236,1123.6873
estA,177.4109,203.606,194.6429,180.3734
estB,108.8024,22.5498,18.7755,58.1804
etfA,133.8956,125.853,553.351,134.2389
etfB,104.2998,130.3026,529.9316,117.4121
eutD,159.9397,218.8337,212.9818,213.8277
exlX,129.2124,137.923,128.9043,120.2531
exoA,98.827,157.0508,153.8618,137.5871
exoAA,100.2181,24.9724,18.2077,65.8192
exuM,78.9634,12.2087,6.2088,36.9419
exuR,113.6711,136.3835,134.0588,127.4502
exuT,121.8771,16.0426,16.9887,59.9239
ezrA,195.6022,291.6346,269.029,244.5966
fabD,94.3952,117.7361,128.9254,92.9355
fabF,126.5645,196.1308,184.4845,137.5538
fabG,97.9783,157.5792,164.4929,100.7819
fabHA,104.2734,164.7223,178.0806,98.2332
fabHB,86.2217,8.6135,3.1087,48.2911
fabI,152.5881,208.7031,218.0551,178.1811
fabL,98.8937,90.1197,89.5616,92.8358
fabZ,69.7344,102.7185,85.6429,76.4452
fadE,79.0332,72.2321,357.8398,80.5223
fadF,93.8414,24.8584,75.9493,62.7907
fadG,105.4615,175.6321,350.1599,122.4995
fadM,97.3096,28.0595,46.5216,52.3319
fadN,112.4735,82.4432,396.0465,96.9049
fadR,119.5515,168.0003,533.8871,142.2298
fbaA,1080.311,2562.2773,2574.8349,1931.1508
fbp,116.8913,112.7479,123.5588,102.6015
fdhD,112.1096,86.6009,70.7622,83.6297
fecD,112.2087,186.1261,206.8809,148.0397
fecE,203.0649,464.7873,555.8913,317.8
fer,485.7784,1042.1946,1096.6914,1115.4454
feuA,1142.9361,2233.0606,2431.0406,2156.6394
feuB,299.0368,595.5951,686.9945,557.1392
feuC,283.5165,502.5579,565.3809,470.7838
ffh,325.5362,771.8,802.3844,583.5936
fhuB,207.265,213.2153,187.6937,239.0595
fhuD,481.2867,899.7168,818.6827,849.9864
fhuG,150.2123,165.027,187.5426,182.3061
flgB,436.1923,831.0015,727.1259,668.4508
flgC,253.4899,464.9015,412.4538,365.0902
flgD,86.2903,114.5108,92.7844,86.6612
flgG,148.7981,125.0946,88.6543,131.8969
flgK,124.1238,134.6577,131.1234,132.2389
flgL,113.9081,138.2611,136.5017,131.5347
flgM,114.2552,189.3037,162.5232,132.8246
flhA,94.6387,49.239,45.6578,62.4499
flhB,90.2858,53.1524,55.6359,69.9006
flhF,72.1125,48.2453,41.6723,50.7941
flhO,130.7567,110.2364,86.0116,119.3296
flhP,122.8149,157.4501,162.6848,118.9492
fliD,89.4326,71.435,59.082,75.8541
fliE,261.8641,461.4401,451.1834,365.4349
fliF,267.0968,411.2601,375.7973,321.345
fliG,256.343,319.1333,283.459,279.4739
fliH,239.0213,366.8619,340.7523,284.712
fliJ,162.0177,205.5409,173.6793,176.645
fliK,136.9322,183.2096,146.124,144.1988
fliL,76.8424,70.2554,69.915,76.1812
fliM,102.2778,99.784,87.4276,95.2347
fliP,91.0099,77.6488,73.8708,76.5462
fliQ,102.1312,56.3334,40.9471,70.7263
fliR,85.0524,60.6001,56.696,69.9491
fliS,77.2114,55.8807,45.3779,70.4058
fliT,81.0194,71.8422,58.188,81.7606
fliY,111.5394,99.8155,84.109,99.2714
fliZ,131.5998,105.6547,80.4052,106.1755
fmnP,137.8643,212.3564,212.2389,230.0125
fmt,141.1739,177.3399,189.1872,128.8586
fni,134.1026,211.9375,175.8385,204.7634
fnr,239.6747,247.0548,261.7444,322.4535
folB,135.0495,203.0582,209.3885,184.1221
folC,86.337,57.55,55.1503,61.1852
folD,220.148,347.1555,334.7857,323.9917
folE,214.3522,460.2417,443.7722,393.372
folK,175.2406,271.6076,259.9409,239.8514
frlB,500.6006,1121.1631,737.6078,1564.7385
frlD,170.7639,201.4319,138.6813,243.2878
frlM,104.0047,132.678,86.3154,164.0811
frlN,129.1226,198.5942,135.2093,246.1497
frlO,255.1967,527.3768,347.1791,655.6692
frlR,219.8314,366.8895,294.9707,343.8083
frr,137.0343,255.8069,273.4209,231.9178
fruA,77.7085,39.7359,50.9907,55.2251
fruK,78.877,37.9738,55.4604,49.3555
fruR,64.669,49.2144,59.5926,54.5783
ftsA,652.4794,1590.0708,1671.5189,1113.7328
ftsE,168.3118,266.0179,269.5535,260.5908
ftsH,359.6236,863.6254,835.3881,637.8193
ftsL,234.8189,490.4754,416.9316,369.4185
ftsR,81.6677,54.2728,54.441,68.7568
ftsW,140.5787,182.0647,157.8085,165.4365
ftsX,146.3715,226.9095,250.3356,227.7172
ftsY,92.9811,70.6729,72.0297,84.0449
ftsZ,625.378,1708.6714,1731.7253,1105.2136
fumC,307.2854,642.364,692.6736,371.4439
fur,270.8696,466.9608,426.8735,475.508
fusA,1175.0305,3233.5728,3561.8654,2046.9945
fxsA,243.1859,297.9849,255.5195,262.8555
gabD,180.6884,312.3375,280.7706,163.5041
gabP,166.9433,534.7158,580.229,191.7832
gabR,99.8184,36.4001,25.9118,52.8079
gabT,74.4823,11.9588,3.3732,43.8282
galE,251.018,456.3008,405.3762,314.0893
galK,100.0529,93.7598,72.3381,86.1952
galT,115.4181,82.2492,85.1405,75.4096
ganA,87.9694,14.8734,11.6672,50.3809
ganB,115.6591,6.5302,1.4998,56.1728
ganP,103.6466,14.5203,6.8164,57.6475
ganQ,85.6379,9.75,11.8454,43.8431
ganR,82.2362,25.9215,25.8857,49.4504
gapA,567.6156,1324.1452,1232.2516,730.3797
gapB,122.2761,141.5897,342.0463,163.0008
garD,94.7188,15.8748,8.6542,52.1624
gatA,149.2039,272.6795,300.4683,206.1681
gatB,168.9618,342.5792,365.4335,242.5854
gatC,211.4953,300.7428,310.5858,287.6836
gbsA,88.8097,20.9695,14.073,48.3838
gbsB,83.5208,28.2581,19.4321,43.1541
gcp,105.3176,42.4842,36.3745,64.5315
gcvPA,139.9396,225.4882,244.5882,170.1211
gcvPB,141.2056,191.2519,207.8128,162.0165
gcvT,137.6183,244.9591,265.9869,185.6878
gdh,90.3351,35.4275,43.9556,57.0505
gerAA,72.5371,21.3168,21.9359,45.7728
gerAB,59.2065,29.1968,26.9345,38.9761
gerAC,97.3582,33.369,33.0095,61.2405
gerBA,80.6347,14.8494,15.4194,45.0626
gerBB,60.0488,12.6829,7.9897,32.9604
gerBC,81.7049,15.184,12.0384,44.5576
gerD,144.4351,221.8391,279.8602,173.2509
gerE,213.7353,712.4013,2142.352,350.8529
gerKA,93.2094,16.1725,10.481,43.5898
gerKB,68.3882,10.4278,12.5633,42.2453
gerKC,100.3463,13.0,14.4519,47.5007
gerM,78.1622,108.3926,126.5232,51.5684
gerPA,78.0085,52.7028,113.2962,36.8651
gerPB,52.375,43.0001,81.5005,28.4168
gerPC,102.1743,97.3109,136.8547,57.3854
gerPD,80.5308,40.9831,54.654,39.4946
gerPE,75.5545,82.0748,121.6954,54.2888
gerPF,106.45,103.644,151.4482,74.7401
gerT,98.0841,23.6962,46.0655,40.6468
ggaA,83.2467,297.5173,174.987,102.9871
ggaB,58.0565,55.4052,56.0353,72.4771
ggt,101.0437,91.9287,107.1728,74.2317
gid,94.4112,43.2937,44.1637,74.5615
gidA,106.2469,129.5869,137.9767,92.5241
gidB,86.9595,110.5002,105.5667,82.1719
glcD,282.9277,573.8227,414.8827,410.5053
glcF,203.2644,407.003,339.1248,300.0049
glcK,127.8363,106.3418,84.9779,98.1351
glcP,531.7536,1033.7929,1048.9637,1054.6737
glcR,122.2419,99.3824,94.2653,100.7206
glcT,97.7214,107.6888,127.5169,123.6967
glcU,89.5806,28.9792,40.9471,50.9135
glgA,80.1118,67.8682,73.3248,51.0917
glgB,79.4055,88.1849,89.1969,50.1367
glgC,78.3204,89.0553,83.6675,54.2977
glgD,86.4519,88.8143,88.8697,53.9836
glgP,86.4755,42.0752,46.2384,49.1515
glmM,148.6425,187.9647,199.2409,162.9062
glmS,692.9669,2206.3267,2107.6682,989.6237
glmU,227.0769,461.1737,459.8484,290.7593
glnA,541.9387,5080.3506,5069.2733,590.5588
glnH,75.8448,77.1461,92.8035,38.9953
glnJ,96.9818,24.04,21.4496,54.4393
glnK,257.6999,2112.0037,2089.0892,212.7618
glnL,107.1355,25.7524,25.1532,61.1638
glnM,56.4781,21.9263,22.9266,25.9287
glnP,89.418,18.1644,16.4069,48.5292
glnQ,67.2469,74.1483,95.5432,37.6552
glnR,269.6942,2103.1361,2387.9532,315.5102
glnT,85.3549,7.4966,0.8433,42.1375
glpD,682.7645,1534.1898,1385.6099,947.2611
glpF,194.574,312.5678,430.1678,203.7744
glpG,87.6734,51.5906,46.0655,60.6374
glpK,202.0108,365.3608,538.3266,243.9157
glpP,174.8441,190.9378,189.0604,162.2126
glpQ,376.0819,755.8585,460.3414,398.4153
glpT,84.02,34.881,39.1298,49.6815
glpX,278.1509,477.4481,440.9125,373.8311
gltA,567.2785,1505.9514,1184.316,957.4653
gltC,83.7939,136.565,155.184,119.5205
gltD,574.0271,1560.6343,1099.2305,973.7647
gltP,124.4406,79.5038,84.5829,99.1507
gltR,70.1208,31.2526,32.2613,46.883
gltT,270.0434,672.6151,638.2747,462.0706
gltX,286.4296,538.5877,579.0545,396.7785
glxK,111.6498,44.8043,38.4881,71.0791
glyA,354.5983,606.9386,497.6401,643.4768
glyQ,109.662,131.4935,117.6537,111.3632
glyS,102.4577,146.5944,147.2741,118.2641
gmk,261.0139,555.1327,635.9283,429.7176
gmuA,74.4081,2.8108,0.83,30.2089
gmuB,125.1021,7.5,0.0,57.3801
gmuC,69.9652,7.219,1.2478,36.5634
gmuD,89.0956,8.0343,4.7449,54.0285
gmuE,81.1129,27.82,28.2535,50.9608
gmuF,78.1301,24.4368,23.6158,47.1215
gmuG,61.7753,23.6364,22.8424,38.3588
gmuR,74.8166,40.9665,39.4847,49.9085
gntK,83.8854,17.6031,25.2733,45.0025
gntP,79.4145,33.8753,40.2175,58.226
gntR,74.6147,19.1804,29.0741,36.3363
gntZ,83.2236,60.0385,67.9687,76.586
gpr,90.3741,16.0651,18.4761,41.7396
gpsA,116.5306,129.1736,127.5455,120.8946
greA,184.6455,365.8108,315.4611,291.7219
groEL,746.4903,1895.0456,2057.6478,862.6197
groES,754.415,1881.0349,1980.3308,835.1551
grpE,273.9874,598.2777,640.5062,275.4012
gsaB,127.7414,138.0421,147.6238,135.7398
gsiB,201.6123,266.0811,121.1076,136.1257
gspA,121.4558,428.8649,77.6853,85.1514
gtaB,336.4463,860.6636,741.7643,577.0649
guaA,124.4891,152.0547,143.3945,157.0112
guaB,266.5199,484.9088,460.6548,419.6855
guaC,99.2659,96.3671,74.9445,155.0324
guaD,122.184,135.134,84.5023,114.7532
gudB,329.2406,680.9942,617.7305,469.4431
gudD,116.8549,10.6053,3.8388,63.6886
gudP,107.2143,10.9474,5.2531,57.5814
gutB,94.7053,13.4407,7.5475,53.7832
gutP,90.628,15.1293,7.3466,54.0164
gutR,108.9791,45.0145,44.7335,67.7895
gyrA,234.1789,446.2709,478.6999,318.3927
gyrB,202.5667,441.1463,414.3731,248.5026
hag,578.4278,881.5294,719.2256,800.7019
hbs,1939.9667,4622.1372,4387.6132,3562.7959
helD,100.5555,44.9885,50.2857,64.6803
hemA,418.5352,744.0803,702.2965,555.8727
hemAT,74.555,48.2772,46.8102,67.9903
hemB,152.4794,186.4803,197.0185,219.6401
hemC,141.5581,175.3761,157.5615,159.0979
hemD,176.6363,92.3913,85.3316,120.5879
hemE,248.9933,337.1192,383.879,301.3466
hemH,283.9911,442.168,485.2428,387.7844
hemL,252.4174,331.3649,341.8037,347.1994
hemN,69.5441,49.3175,43.3844,46.3089
hemX,137.5428,181.3433,180.9359,166.3974
hemY,199.7747,277.7202,293.8019,275.6008
hemZ,85.4484,27.0359,30.2821,53.0975
hepS,159.4698,303.6434,330.8671,243.7982
hepT,89.5014,100.3553,105.3335,110.1262
hfq,687.6751,1547.3541,1602.3317,1327.1419
hinT,145.3803,233.4662,240.4239,202.0318
hisA,134.8391,111.2929,118.7216,116.2086
hisB,104.5222,101.2002,115.2818,93.8483
hisC,285.3719,641.7186,570.1401,463.9576
hisD,107.5884,95.131,94.0683,89.3669
hisF,116.0143,120.5457,124.1765,105.131
hisG,121.8021,87.8413,94.7141,99.8572
hisH,124.8756,120.8453,109.4326,101.6601
hisI,140.8268,157.8574,167.1519,132.0705
hisJ,163.0929,250.5283,248.3084,217.827
hisS,93.4069,104.7955,89.3128,97.0852
hisZ,120.3009,82.1787,84.8451,93.2245
hmp,102.2422,48.3601,41.2286,125.4602
holA,93.0205,84.7243,92.3957,98.8056
holB,185.2893,430.6553,436.9241,304.3182
hom,665.7658,1635.6665,1462.8444,1214.7205
hpr,440.5658,1064.0901,962.4073,792.6062
hprK,122.0776,141.2028,137.1596,139.0688
hprP,101.0875,124.3689,127.37,106.8577
hprT,202.0421,407.7674,439.6694,289.5357
hrcA,250.939,567.315,610.3676,215.6043
hslO,153.5921,110.3221,99.0723,122.0366
hslU,256.1818,448.0008,485.6562,362.4965
htpG,177.6902,299.3115,286.2378,219.4485
htrA,173.6723,315.4672,281.9207,174.795
htrB,178.5868,281.2423,268.9662,165.6719
htrC,106.4166,86.3642,82.4813,77.6679
hutG,98.2457,20.7188,25.9118,49.3742
hutH,79.4751,10.4205,13.2133,46.7845
hutI,83.5485,18.4834,20.0854,44.7127
hutM,78.1749,15.5673,21.0972,44.5356
hutP,187.454,185.3158,296.1794,174.6966
hutU,83.0282,15.7975,15.9938,50.4617
hxlA,146.4729,184.8345,186.8818,120.6704
hxlB,110.0572,154.3229,170.3927,102.3616
hxlR,202.2072,51.5703,43.4005,133.3946
icd,444.7816,1195.021,1446.2823,651.442
ileS,116.936,152.1087,156.083,128.2763
ilvA,243.8593,535.8591,493.9788,432.9029
ilvB,386.5153,735.643,627.2917,537.399
ilvC,523.0192,1120.2002,960.7943,797.8248
ilvD,184.3715,400.7449,342.3184,262.614
ilvH,295.4334,545.0992,471.3058,417.2179
immA,73.1374,176.1885,240.6244,96.2828
immR,142.9281,248.6254,298.7059,134.5358
infA,421.5419,1025.7552,1162.3646,586.2427
infB,217.9368,465.7163,481.0855,306.9174
infC,535.5013,1404.0025,1471.9018,934.7101
iolB,85.0549,17.4927,15.9197,37.8194
iolC,69.7401,14.5951,16.674,32.7752
iolD,97.5097,18.5831,16.4623,49.2617
iolE,95.8131,18.5839,21.9507,50.7307
iolG,86.3642,11.9826,18.9603,49.0911
iolH,50.5297,11.2966,15.8846,33.3163
iolI,111.0917,11.742,14.5296,55.6114
iolJ,85.1474,12.0619,14.2471,45.1153
iolR,109.9549,123.1907,110.0453,90.4376
iolS,183.3306,337.8334,330.605,210.3392
iolT,101.0819,10.6962,6.8029,51.438
ipi,151.9113,218.6057,195.1722,147.3187
ipk,116.3713,144.7037,149.3157,118.3707
iscS,142.6798,206.0846,218.4474,163.3219
iscU,539.759,1176.8534,1106.194,1046.0459
iseA,435.7531,968.5731,545.1926,604.8721
ispA,274.1999,1073.4769,1056.3391,298.9093
ispD,137.5979,249.3996,247.9232,157.0852
ispF,128.4669,51.019,33.0281,70.0591
ispG,219.7804,407.8411,400.6227,338.281
ispH,131.241,132.9717,144.1923,138.7462
jag,231.7976,382.5366,414.3689,367.1071
kamA,78.4611,26.7712,37.8674,41.0599
kapB,102.5786,74.9769,100.7013,83.7084
kapD,96.6731,35.7501,41.7468,55.3536
katA,596.0709,895.8735,532.418,1158.5135
katE,93.722,61.0831,27.2236,52.9454
katX,102.2608,43.5548,45.7292,56.0039
kbaA,186.545,108.965,99.5385,129.6606
kbl,79.6576,15.4809,29.0693,41.7937
kdgA,69.1994,32.863,23.3835,39.2354
kdgK,97.0075,69.8401,70.303,70.4737
kdgR,113.7548,127.5532,130.8802,92.6054
kdgT,78.8823,23.0937,34.7927,55.1166
kduD,137.3938,248.6828,236.6501,147.9903
kduI,184.3767,316.8049,298.758,199.1236
khtS,90.0664,111.8493,152.9722,83.1058
khtT,89.6122,60.1447,71.0407,60.9421
kinA,125.6796,169.3644,181.6816,133.236
kinB,87.8803,74.9164,74.9903,64.6317
kinC,128.0392,152.9094,156.5582,130.8896
kinD,150.232,302.3478,289.2655,227.221
kinE,152.9233,253.7379,264.0506,184.0363
kipI,96.3641,62.4648,115.8327,69.804
kipR,100.675,45.158,69.378,66.7277
ksgA,108.6631,37.5359,41.1917,76.0368
ktrA,79.2517,27.9821,30.5726,53.2656
ktrB,83.9311,25.5337,21.8966,49.1878
ktrC,166.4182,309.5411,295.4831,219.1423
ktrD,96.1118,64.3068,54.8691,68.3266
lcfA,135.8266,168.2356,249.7882,121.2653
lctP,82.0916,14.679,7.8192,46.9769
ldh,77.2258,17.441,12.5893,47.3025
lepA,122.1314,208.17,219.8819,165.4943
leuA,459.3635,1039.551,984.8605,681.5654
leuB,367.3713,738.4439,668.0753,533.3975
leuC,416.448,810.5088,732.7625,633.1001
leuD,268.8714,533.9109,492.9006,403.2346
leuS,127.9191,145.3419,150.1563,129.27
levB,75.4109,5.884,1.782,38.6952
levD,81.2579,15.3878,33.844,46.7814
levE,80.637,19.6197,26.5654,42.538
levF,80.0932,13.5778,21.8385,39.7835
levG,128.3879,19.5,23.3665,72.2775
levR,89.1892,55.9168,62.7987,62.1162
lexA,252.4179,679.6614,799.661,530.815
lgt,111.1766,121.6224,112.2633,120.6136
liaF,95.9659,78.6448,81.0905,73.7428
liaG,114.2929,112.5775,105.7448,115.8156
liaH,90.7745,131.4958,92.131,85.5019
liaI,87.4111,124.0632,76.8967,82.7891
liaR,117.0864,63.2831,60.4066,75.8675
liaS,78.2313,73.2467,75.5423,59.51
licA,114.4125,61.8379,339.4735,90.6266
licB,144.8547,83.3011,321.1167,101.528
licC,101.1607,59.0597,281.6808,76.6564
licH,130.4079,83.2823,382.8738,105.4565
licR,97.9397,84.6824,87.3953,82.0635
licT,204.1345,319.5761,328.7551,209.344
ligA,95.3144,100.9688,111.2733,81.3851
ligB,156.0898,276.5459,298.7277,192.8899
ligD,69.7272,17.8432,17.4627,40.3036
lipA,241.1822,464.8704,481.2995,336.6299
lipC,126.5746,54.3085,77.0628,74.3617
lmrA,106.9006,141.1431,167.6881,109.1566
lmrB,91.6775,78.6501,82.1501,82.4088
lonA,140.4339,176.6326,168.4511,148.0608
lonB,75.7211,29.4793,35.3196,47.2757
lpdV,84.2529,105.4194,122.3049,77.3086
lplA,87.1324,4.9622,0.9158,44.5178
lplB,90.0625,7.0909,2.5993,45.6094
lplC,82.209,9.4865,10.2714,39.3611
lplD,110.0684,36.8189,42.6647,60.2665
lrgB,106.6083,172.7606,105.075,106.1521
lrpA,73.9,62.0585,63.2139,66.7899
lrpB,57.1342,21.32,22.7256,52.6658
lrpC,101.3656,74.2346,64.8094,98.7729
lspA,54.4318,60.3872,61.8169,52.0669
ltaSA,117.3953,211.6973,222.4099,157.8909
luxS,696.4254,1508.6609,1246.1004,1341.3454
lysA,148.3526,187.9094,174.8394,183.5468
lysC,445.7856,600.7346,293.7378,607.6612
lysP,94.1005,40.8256,23.5228,79.5671
lysS,177.797,310.1286,334.0669,256.888
lytA,100.4498,68.1555,74.2415,92.1477
lytB,84.8472,76.7848,66.2925,75.1878
lytC,80.9473,67.7989,66.7347,75.4732
lytD,75.9066,38.336,42.8759,52.4469
lytF,131.8524,82.6259,82.1454,100.9988
lytG,93.9877,80.7563,66.0869,89.1665
lytH,86.3654,28.6239,35.2183,43.277
lytR,179.6444,281.766,263.4885,249.3645
lytS,84.1001,65.3941,66.2288,66.6886
lytT,102.2046,47.0579,44.5427,74.917
maa,181.9399,108.3569,93.625,141.6232
maeN,79.7112,31.7907,27.7008,47.5934
maf,187.9026,365.3691,375.3124,219.5573
malA,119.301,59.2801,110.1477,83.2297
malL,75.5357,15.9609,13.9344,43.6871
malP,99.6586,20.2387,35.7705,54.2503
malQ,108.9234,59.6552,52.8068,67.8241
malR,70.8736,54.1413,76.5952,60.3997
malS,141.516,221.8946,251.6946,116.7746
manA,97.522,7.8987,3.7902,51.2582
manR,70.2678,11.7781,8.5175,36.1669
mapA,428.5336,1122.0743,1276.8833,603.4863
mbl,243.1631,535.492,581.7491,404.1313
mccA,162.7697,197.7861,229.43,232.8702
mcpA,74.7236,41.3566,32.1484,58.6365
mcpB,79.701,24.4706,21.4,50.7474
mcpC,68.5394,41.3222,36.2898,57.5278
mcsA,90.9583,234.4198,221.4115,113.6672
mcsB,155.295,275.7862,279.1771,172.0622
mdh,463.4845,1107.2032,1384.0249,665.6615
mdxD,69.6178,11.8983,12.8046,38.146
mdxE,75.9557,11.756,14.7674,43.645
mdxF,85.4488,10.5551,10.5655,45.1019
mdxG,64.3217,6.3088,7.4518,45.3415
mdxR,92.3117,16.4858,12.4973,51.455
mecA,839.2314,2399.8399,2220.8189,1703.9706
med,166.0295,202.8494,216.7106,175.6838
melA,91.7837,79.8015,145.7499,75.7344
menA,159.2597,142.0003,160.6386,154.8352
menB,179.9049,309.4197,324.1519,226.0808
menC,90.9583,53.6775,53.0001,66.917
menD,77.9569,51.2841,46.9376,59.0835
menE,89.0832,71.1131,73.5913,66.9867
menF,109.3187,100.4748,94.4733,81.1565
metE,716.0646,1263.132,907.1821,1474.9926
metK,266.0969,492.1206,504.9971,436.2441
metN,242.5312,371.8479,343.3972,495.7959
metP,123.8557,177.3366,144.6002,189.1056
metQ,166.0638,218.0355,195.3069,248.107
metS,169.6733,225.9072,228.7342,173.2357
mfd,122.3584,101.1751,104.0188,100.7856
mgsA,89.1315,67.261,72.1025,71.6598
mgsR,180.7662,1096.9153,232.8664,159.3131
mgtE,148.3436,246.0801,237.6653,109.7694
mhqA,89.5101,53.1484,44.1764,62.0329
mhqR,170.9283,261.7813,240.4239,265.8724
miaA,95.4352,86.9144,84.819,88.5883
minC,302.6181,653.2082,704.9845,512.5041
minD,235.7254,509.1756,561.6906,371.0031
minJ,140.0203,193.8245,196.7621,141.6557
mleA,91.3327,61.1592,54.6504,69.492
mleN,76.6907,16.1322,12.5722,40.8378
mlpA,87.0768,54.7903,54.8292,65.5666
mmgA,57.0275,6.9289,6.7812,28.1283
mmgB,94.2249,10.3275,9.3094,50.8928
mmgC,79.9053,13.5831,12.3976,42.7377
mmgD,75.3573,7.7373,10.127,39.7683
mmr,109.8236,18.3726,7.8913,56.5902
mmsA,85.8069,31.8074,30.0181,47.7496
mmuM,68.153,36.038,29.7385,49.2798
mnaA,99.1825,62.6458,59.2443,75.4798
mnmA,150.2842,177.8068,186.4909,166.3758
mntA,99.6578,51.8307,54.0182,53.3162
mntB,95.1785,38.2232,54.3242,53.6636
mntC,93.8002,43.6515,46.0655,46.2751
mntD,97.8107,39.7906,41.7079,51.0735
mntH,140.4069,323.1696,361.6032,127.9424
mntR,221.7137,386.1825,432.9511,359.2839
moaA,105.8186,108.5616,99.1351,100.0405
moaB,116.5952,49.2632,41.4859,67.4692
moaC,183.3323,260.0005,311.9522,173.8245
moaD,80.2703,37.0001,28.348,39.3464
moaE,96.6789,55.2912,51.3134,65.4666
mobA,124.7776,33.5401,30.8639,64.222
mobB,68.3937,56.4829,48.7129,61.7331
moeA,91.5914,62.6173,58.5705,64.218
moeB,107.3553,61.0236,68.5563,69.8719
motA,86.3519,42.8857,31.6169,62.9154
motB,109.4868,78.5956,76.6586,95.4458
mpr,297.3994,697.2815,877.5914,456.298
mraW,285.5004,587.001,515.2837,446.2897
mraY,79.5188,61.9201,58.1134,77.2937
mreB,145.8266,228.2312,232.7806,185.9704
mreBH,83.9199,67.3215,78.6952,58.5251
mreC,165.7171,271.7943,286.2075,212.6866
mreD,90.6064,193.4223,195.4455,141.2628
mrgA,155.7053,171.1951,141.786,179.7271
mrnC,104.8448,171.167,138.8362,135.7692
mrpA,81.6673,27.621,25.8472,51.8731
mrpB,55.8144,26.0,25.5919,37.0997
mrpC,49.4686,19.8421,23.4368,37.3905
mrpD,75.686,47.0527,59.4935,54.6477
mrpE,85.1791,93.2077,127.4768,78.6377
mrpF,88.8097,56.6527,69.8256,55.6371
mrpG,122.5574,126.0482,134.1427,118.6686
mscL,132.0686,35.2259,32.6916,89.1005
msmE,112.416,47.8596,97.0935,67.2154
msmR,90.6116,31.8783,52.8752,44.4785
msmX,160.6339,172.8364,262.0446,148.2954
msrA,121.9886,212.5285,191.5082,159.0064
mstX,75.2082,18.973,5.8101,37.3771
mta,141.4759,16.6279,12.8555,59.477
mtbP,45.805,1.9324,2.075,22.2726
mtlA,117.1196,20.9515,9.8392,61.9836
mtlD,84.6567,19.6403,15.9075,45.9984
mtlF,88.8097,15.3637,7.6776,52.528
mtlR,105.4216,44.331,47.8551,70.1629
