,4140@T8A,4140@T8B,4146@T7A,4146@T7B,425@T8A,425@T8B,HR3@T9A,HR3@T9B
yugF,1497.5,686.8,632.1,987.7,483.8,366.0,1062.8,323.7
rsbQ,0.0,0.0,1126.9,789.1,0.0,0.0,1031.6,266.7
ydeL,204.2,40.7,366.3,326.6,1078.3,1615.5,359.4,478.1
ydgI,3630.5,2662.6,27.9,132.4,2201.6,1846.0,0.0,427.2
yhfT,0.0,61.8,1901.4,2168.3,520.4,368.2,300.2,54.5
kdgR,0.0,9.0,5910.1,5937.0,0.0,16.5,146.4,486.1
ylxF,0.0,30.7,75.5,145.8,0.0,0.0,0.0,50.5
hepS,2576.5,2022.6,716.9,470.2,3435.1,2357.6,0.0,132.1
yqxD,14342.9,13068.2,3299.4,3680.6,17863.9,14674.3,4961.2,2812.8
tmrB,56.4,124.1,233.4,216.8,0.0,0.0,0.0,642.5
yobO,5253.9,6201.8,0.0,0.0,3341.7,2859.7,2366.3,1835.2
yisK,523.0,954.7,4299.8,3335.7,1191.8,522.2,368.6,821.5
ytcC,0.0,0.0,20769.3,26419.7,0.0,0.0,74343.6,105012.5
ycsE,772.4,921.1,2210.3,1385.3,5238.0,4178.1,2771.4,1282.2
mmgE,10483.1,9857.8,10152.8,14450.6,16744.5,10020.5,12533.6,7530.1
trnD-His,780822.4,1104974.0,136920.1,145524.0,914736.8,1705980.9,2299104.5,584335.3
lip,5694.2,8786.9,12509.5,9194.7,1266.3,2757.7,442.7,1157.9
racA,3007.3,5990.1,9727.5,5626.8,7405.4,4943.5,3589.4,2567.1
dnaA,2264.8,3339.6,644.8,636.8,805.2,501.3,0.0,301.5
yitL,3715.3,2639.2,1350.8,1239.0,3563.7,2504.1,0.0,892.6
frr,8057.6,11028.7,3951.8,3256.0,20535.9,12458.8,1650.1,3573.5
rqcU,3993.6,3458.2,1216.1,1381.9,3695.0,4001.0,2090.7,1944.2
kapD,23618.7,14376.2,5289.9,2868.7,8656.7,21358.9,6336.8,5842.1
fliL,0.0,51.2,46.0,51.5,28.6,0.0,0.0,0.0
yppF,7451.6,12866.9,2310.4,2777.5,5611.7,9096.8,2584.9,12269.3
trnS-Lys,61833.6,101147.9,45768.5,46597.8,91690.4,110812.3,597714.1,233264.0
trmFO,1121.7,1162.3,1328.2,1686.3,1431.8,580.8,787.1,712.5
pbpX,77.4,80.3,117.2,249.5,284.1,0.0,0.0,154.2
polY2,405.4,312.4,565.3,678.2,895.6,258.4,260.0,1089.0
ssbA,83746.7,97891.2,20738.7,14741.0,102602.5,81467.8,13468.5,16224.4
yvbK,1751.2,2489.3,1610.1,866.9,5638.8,4219.6,0.0,336.0
prsW,1275.0,800.3,734.2,1040.2,4926.9,6054.9,239.2,1371.1
yxiE,367.5,254.6,2120.3,1630.4,658.8,1002.0,6261.6,14538.2
yabG,69711.0,49536.6,30256.8,32278.4,37741.9,128913.3,116271.2,125468.9
ylaB,0.0,35.8,0.0,6.2,0.0,0.0,0.0,0.0
yjaU,30942.0,19995.3,2663.8,2502.3,446.4,2206.6,10057.5,18198.3
phrA,105650.4,132782.8,85984.9,95575.8,116778.1,91663.9,68602.1,83594.5
yqkB,8053.8,11324.7,8012.3,6905.9,3142.8,3304.2,11662.5,8321.6
tgt,6215.8,8781.7,3322.1,2231.4,9449.1,7438.3,72.0,1175.9
dhbF,1627.4,877.6,1967.3,2150.5,1195.1,1193.0,178.4,115.1
yeeF,108.1,153.2,501.3,238.6,2678.0,1686.9,425.5,1305.8
ywdE,0.0,0.0,222.2,346.3,0.0,0.0,220.7,296.4
pxpB,1061.6,1355.7,162.6,411.7,1340.5,936.8,0.0,0.0
ecsC,3724.2,3179.2,1506.5,1071.9,4874.7,4543.2,1315.3,1922.6
map,59969.0,79751.5,12484.6,12664.3,83144.7,83209.0,21324.3,25224.8
yrzH,0.0,0.0,2407.0,2813.4,0.0,0.0,3254.5,860.0
mpfA,16139.9,16581.5,3954.4,3510.9,12980.7,16997.2,4542.4,3290.9
yonK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7
yfiV,7901.5,5463.3,440.7,561.4,3104.2,3423.9,474.5,611.1
yopX,0.0,0.0,0.0,0.0,1079.9,610.0,0.0,0.0
rplT,111368.1,122229.6,46244.2,45243.2,131217.5,153954.5,40202.2,120597.6
ugtP,2189.9,3493.4,1783.7,1650.5,4614.8,3183.6,3114.2,1665.7
spsF,249.1,126.8,214761.6,120935.9,1905.4,5410.4,283300.4,306891.4
gerPA,155251.7,105471.7,18865.6,31099.9,149282.3,295673.2,78266.8,76879.7
dnaN,1210.8,1548.7,460.5,756.0,1040.1,1095.3,1245.2,387.9
ykgA,0.0,70.7,254.3,345.0,33.2,0.0,530.9,132.6
mlpA,14432.9,18039.7,2178.0,2630.6,24832.6,15761.2,1268.2,809.5
smpB,8628.4,9173.7,2477.4,1881.8,12309.8,10174.9,2953.2,2099.1
fliD,0.0,0.0,189.0,234.6,8.5,9.5,228.4,261.9
aldY,0.0,0.0,2050.9,1549.4,0.0,0.0,2041.9,1750.1
yvpB,1959.3,822.5,795.4,534.9,117.9,417.4,0.0,795.5
yabE,8276.9,5957.9,5043.4,4270.7,20345.7,15668.2,477.5,249.0
natK,0.0,0.0,684.1,907.5,0.0,0.0,12880.0,6703.7
yokD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2
ydjC,0.0,0.0,4.5,56.8,0.0,0.0,0.0,0.0
mcsA,1222.2,1898.7,1806.9,1316.2,2206.2,3662.5,354.4,1011.9
ycbM,9.7,0.0,88.6,67.7,0.0,0.0,176.3,0.0
ybyB,459.5,819.3,1067.4,688.3,2551.5,2282.7,2027.4,4482.6
yitZ,0.0,119.2,444.1,591.3,25.8,137.5,439.2,1326.1
ykzM,0.0,0.0,0.0,83.9,156.6,0.0,0.0,120.4
yqfO,1747.7,2434.4,1224.8,1454.5,826.6,1276.2,3165.8,1901.3
glmS,210218.8,206159.4,20057.9,28522.7,237439.7,852449.6,93485.9,80839.8
glcD,1283.4,1275.9,2486.6,3218.8,6613.7,7664.6,3146.9,6833.4
yxbF,355.6,268.9,53.6,76.0,348.5,152.9,0.0,59.0
nrdR,4165.7,2921.7,2411.7,3003.7,4031.1,4613.5,15874.0,5630.4
yodH,60527.9,35432.7,88569.6,59987.9,6501.7,57665.2,94026.3,93528.7
uvrX,18.4,0.0,214.8,148.6,193.7,358.0,0.0,29.4
cdaS,1144.4,709.7,1193.7,1717.1,0.0,142.7,0.0,758.2
ynzF,0.0,0.0,110.9,145.4,0.0,0.0,0.0,40.6
cotV,1645006.6,1228932.0,525385.8,490383.8,149531.5,907294.5,814722.4,983877.5
ymaD,688.3,8.1,1854.6,1778.7,0.7,0.0,3781.8,733.4
parE,5521.5,6742.6,1331.0,1163.9,6059.1,4699.1,726.8,702.2
yozP,0.0,0.0,0.0,0.0,0.0,0.0,579.5,48.6
fenA,1349.5,570.5,585.5,629.0,1283.2,1656.1,1105.4,1065.8
hfq,38736.5,35760.6,16020.9,9622.0,51425.0,46304.9,13138.9,4827.9
yngE,9605.9,8679.4,13535.8,11376.9,31686.0,24948.2,25539.4,20631.6
corA,0.0,0.0,76.8,76.7,109.6,27.3,0.0,15.0
lcfB,1477.4,771.4,5676.4,5240.3,1560.1,1341.7,11017.4,11463.0
ykvO,691.3,596.6,537.6,376.4,0.0,0.0,0.0,175.2
purM,1665.9,807.5,286.5,331.2,770.8,471.4,135.9,22.1
nadA,74176.1,54120.8,20186.4,23389.5,23352.1,39345.7,16214.0,13435.4
maeA,173.9,113.3,142.8,68.0,686.4,626.0,0.0,0.0
yusY,0.0,0.0,3415.7,3139.5,24.3,0.0,8677.7,3353.8
xhlA,901.8,1909.9,378.3,353.2,4916.8,3096.8,0.0,0.0
yugN,0.0,0.0,9527.2,10899.7,239.1,0.0,47869.2,34165.9
yqjU,0.0,0.0,361.8,856.5,0.0,0.0,341.1,0.0
ytbD,0.0,0.0,53.6,93.2,0.0,0.0,0.0,104.8
yqeU,4161.7,2979.0,442.8,601.0,6753.9,6458.8,2264.5,1782.1
yfnG,444150.2,406509.4,92136.6,63657.7,61746.2,237333.3,152530.2,151001.6
rimM,2291.2,2315.6,323.2,430.3,1604.0,856.3,244.5,103.7
swrB,1372.9,1622.1,918.6,620.3,1981.0,498.5,0.0,129.2
ycbP,1997.3,1090.8,1528.3,2573.8,312.7,234.5,1255.6,1860.1
BSU_misc_RNA_49,213478.7,243056.6,183583.3,215600.4,245113.4,392119.0,227458.9,184125.9
yozQ,0.0,0.0,1566.9,1948.9,10027.9,11633.1,3073.9,2731.3
ymcC,96.5,96.6,300.1,409.2,0.0,0.0,0.0,67.0
mifM,2913.3,3429.1,279.4,386.4,6046.4,11055.5,0.0,0.0
yorH,0.0,0.0,23.1,5.1,0.0,0.0,0.0,0.0
yizC,657220.8,391011.6,74844.9,81078.3,498323.1,580261.2,460339.6,496917.6
ezrA,646.5,1425.4,1038.1,731.6,845.7,621.9,791.7,764.1
pckA,66791.4,54037.0,53835.0,44481.8,47022.4,142095.5,26714.4,18733.2
yxeJ,0.0,0.0,0.0,7.2,0.0,0.0,155.1,0.0
youA,0.0,0.0,53.6,29.1,0.0,0.0,0.0,12.5
yodA,0.0,0.0,236.4,110.2,0.0,0.0,0.0,210.6
ylaK,17192.1,17415.8,6833.8,5501.7,34702.4,30859.3,6985.4,4327.8
addA,295.2,244.1,347.2,227.9,261.2,417.5,907.5,309.8
ybbJ,0.0,0.0,161.3,83.5,0.0,0.0,0.0,62.2
yloB,5543.8,5691.4,4367.1,3383.4,15900.7,6517.3,743.8,723.5
pbuX,1838.1,1627.5,37.1,47.3,19.1,0.0,0.0,150.8
yhjN,94.4,320.0,593.3,709.5,148.1,811.2,976.4,749.3
yrkF,179.2,461.7,17.8,18.5,0.0,0.0,1241.7,1536.0
rsfA,16680.0,17131.7,9176.0,4954.6,38226.5,18357.4,7266.9,7855.3
yabN,475.3,211.6,443.6,454.6,782.8,669.4,0.0,540.1
ydiK,1817.3,1740.1,1035.3,1203.8,1409.5,3453.2,0.0,339.1
ssuB,0.0,93.0,168.1,133.1,11.4,23.0,0.0,43.5
yxjM,0.0,0.0,325.5,242.5,0.0,0.0,415.1,118.1
yoyG,0.0,0.0,202339.9,278305.2,0.0,486.5,1490904.6,1780626.7
tatAD,0.0,370.0,206.5,342.4,0.0,264.3,0.0,142.6
trnE-Asp,2445356.0,2788159.0,447322.1,501045.9,2593260.7,3829076.2,38740187.0,5000785.3
mhqR,580.7,278.8,837.9,1162.8,832.0,1179.9,849.2,984.1
rrnG-16S,9455.6,12403.1,11028.7,4362.6,30039.8,21462.4,20189.0,1899396.9
smc,1369.9,1513.6,655.2,419.1,1009.7,719.3,363.8,230.5
ptkA,0.0,23.2,469.6,406.2,16.9,0.0,0.0,159.9
trnI-Arg,319623.1,396314.6,42859.0,39323.5,305303.7,462418.7,1351379.1,267700.1
yvrG,527.3,800.1,358.3,267.0,173.8,101.7,123.2,371.8
yxjJ,2953.6,2196.0,1316.4,1216.8,466.1,1553.3,0.0,2080.5
ygxB,59.7,91.4,387.6,505.7,63.6,0.0,73.4,163.2
yosB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ylbB,5973.4,7122.9,1865.3,1562.6,3927.3,624.1,1898.7,2117.6
zur,746.0,850.1,295.0,335.0,439.8,836.5,80.7,189.8
mrpE,154.6,207.7,289.7,245.1,1078.3,998.9,373.4,1592.5
ganP,0.0,0.0,249.2,394.4,0.0,0.0,591.8,560.7
nusG,12451.3,15521.8,2771.0,2428.6,26307.5,16189.6,2040.7,2073.4
lepA,7138.5,9081.2,2707.2,2218.0,7493.7,5507.6,3055.4,1259.3
rplGA,19624.3,21469.3,6222.7,3598.3,24199.8,16595.7,7141.0,3546.1
ydzR,0.0,0.0,8128.4,1990.4,0.0,0.0,516.0,1694.0
rnz,994.7,919.7,217.9,218.9,465.0,422.0,0.0,400.7
rapJ,524.4,409.5,788.4,981.7,342.2,382.7,789.1,1048.7
yugT,1481.3,1069.5,3053.0,2880.3,21189.6,22327.9,4177.8,2912.4
yxxF,455.5,529.3,521.0,907.5,149.8,251.4,850.8,491.2
braB,6689.3,7873.5,259.7,160.5,6057.6,9280.6,718.5,25.0
menC,310.6,78.5,464.1,558.1,489.8,195.8,0.0,106.5
yxcE,0.0,0.0,92.2,269.0,10.8,27.1,80.5,674.5
yrhK,0.0,0.0,438.9,110.0,15.0,0.0,0.0,0.0
ywdF,2178.1,3740.4,617.9,711.6,697.3,1168.3,1502.9,36.0
spoIIIL,2730.4,1477.2,897.5,190.8,3421.5,3562.0,5137.2,1183.5
yozS,0.0,0.0,50.1,58.2,16.5,0.0,0.0,33.8
ylaC,0.0,0.0,72.3,51.3,0.0,0.0,0.0,0.0
folC,2279.6,1523.7,517.4,581.9,1207.7,2853.7,1292.5,263.7
yfiC,861.7,893.2,310.8,263.0,880.2,806.1,109.7,353.8
ybcF,0.0,0.0,22.2,66.4,0.0,0.0,0.0,59.4
metK,27044.0,26036.0,18949.6,23985.6,36854.9,44737.0,19977.3,29148.1
rsbV,591.1,1511.0,633.7,439.7,3217.0,4481.7,1555.8,542.3
ydjJ,0.0,0.0,44.3,29.5,0.0,0.0,0.0,50.1
yozM,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0
BSU_misc_RNA_12,91033.1,116139.0,43743.5,27844.5,132949.6,261846.6,276103.2,132182.1
yrhH,0.0,0.0,178.9,65.9,0.0,0.0,354.6,456.9
nrdF,1909.9,1896.9,1064.0,837.2,831.9,632.4,1342.8,812.5
ybfN,162.2,0.0,65.6,71.7,112.1,503.0,0.0,0.0
thiT,4196.5,4222.4,258.8,419.9,365.8,554.4,726.1,677.6
yoqE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yybS,0.0,8.4,889.6,1133.6,106.3,20.8,0.0,902.9
tenI,464.3,528.7,2029.2,1306.7,121.8,310.0,716.3,838.5
yceJ,0.0,0.0,145.1,289.8,0.0,0.0,51.4,0.0
yoaJ,0.0,0.0,1543.0,1067.7,8.7,0.0,0.0,31.0
yomS,0.0,0.0,20.1,0.0,0.0,0.0,0.0,0.0
yabJ,6366.9,4235.3,2218.4,1878.4,6792.8,4717.4,696.5,1726.0
ykcB,169.2,189.6,23.7,52.5,338.5,551.2,0.0,0.0
yoaO,0.0,0.0,18.2,4.1,0.0,0.0,0.0,0.0
yflJ,36722.7,43342.1,47374.6,32615.4,78790.5,81468.9,29811.2,27928.5
bhlB,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0
ffh,41598.8,57595.5,9904.5,8894.4,132118.2,168997.4,8163.3,17134.6
yopH,0.0,0.0,0.0,0.0,0.0,0.0,217.1,148.6
yczI,677.0,522.7,1318.6,1186.4,3695.1,3443.3,292.8,924.3
yfjA,0.0,0.0,515.9,115.7,0.0,0.0,1596.7,1078.0
ywjG,1431.4,1285.4,553.0,325.4,4650.4,5920.9,707.6,0.0
yfjF,31.5,0.0,4972.2,7630.1,0.0,0.0,17915.9,9432.0
yqfB,2335.0,1530.6,8126.3,7877.4,2296.4,2064.8,32076.6,52384.7
yxeH,472.6,132.1,854.6,717.6,884.0,1950.4,997.2,1202.5
yvdJ,0.0,0.0,1349.2,844.5,0.0,0.0,0.0,0.0
ywrJ,0.0,0.0,6891.3,8366.2,0.0,0.0,28706.5,25631.5
yqhH,1962.2,1799.9,691.7,608.4,1707.0,1396.0,739.4,229.8
yuzE,0.0,0.0,1915.1,1955.8,15.5,0.0,9023.9,14569.7
xkdX,0.0,0.0,0.0,31.2,0.0,0.0,0.0,0.0
yfkL,0.0,0.0,162.7,239.6,0.0,0.0,294.7,103.2
mreBH,999.4,735.1,660.8,404.2,425.2,463.5,0.0,207.4
tlrB,0.0,0.0,446.2,655.0,0.0,0.0,1368.4,2288.9
tlpA,57.3,151.3,68.8,152.0,127.8,0.0,241.0,88.0
yaaJ,0.0,254.1,207.3,510.6,80.9,140.1,0.0,376.5
yoaR,0.0,0.0,898.8,1618.2,0.0,0.0,278.6,1364.9
yqfQ,105514.6,82141.9,50479.3,47521.4,51505.0,215700.3,267688.4,354253.2
BSU_misc_RNA_59,0.0,0.0,36623.4,21862.6,0.0,0.0,1778.0,16606.0
yuzC,0.0,0.0,32475.4,28196.6,94.7,0.0,11237.6,14511.2
gerPE,73572.1,56554.7,20588.6,31010.3,10683.0,16952.8,63474.3,82834.6
yhdC,0.0,0.0,1550.7,3029.5,311.3,155.6,226.4,1118.1
yonE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6
lrpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flhG,49.9,0.0,199.8,163.9,9.0,21.5,480.4,242.0
dxs,7209.5,7359.1,3247.7,3463.1,8704.5,8840.6,4274.3,3070.0
ytzK,183832.6,264146.5,45459.4,51659.0,213869.6,311276.1,62158.8,50005.2
ydeS,2212.8,1797.8,198.0,272.5,2463.0,2512.5,820.5,127.5
cysJ,1617.6,1911.0,5722.6,4263.2,3775.9,2465.0,2743.4,1269.6
yfnH,179183.2,145077.8,45540.1,27357.2,4016.0,72883.1,58771.2,40161.0
ywcH,5458.7,6268.2,840.4,1053.8,4563.8,3590.2,627.4,1080.7
liaH,7100.1,8779.0,568.1,350.3,3377.6,1877.7,12570.2,24844.5
yobS,0.0,0.0,85.2,68.9,0.0,0.0,0.0,0.0
bofA,2041.7,2269.3,627.2,1212.1,962.7,369.2,0.0,703.2
recX,986.5,1358.7,1110.1,750.0,403.8,330.8,0.0,879.9
ykrP,2558.3,2511.4,728.9,1323.6,9811.0,6532.8,42.3,111.6
gmuC,141.0,41.3,98.7,225.4,147.2,337.6,0.0,596.9
ycgK,17.6,0.0,251.5,163.2,0.0,0.0,0.0,89.0
yisZ,4050.4,3720.5,33998.8,32296.2,105.9,575.6,23505.8,43353.3
murJ,2502.8,2478.1,821.1,1454.5,2422.3,1555.2,356.5,1381.9
yokJ,0.0,0.0,0.0,0.0,16.2,0.0,0.0,47.6
ydzA,18766.4,19092.3,6625.4,5669.4,15669.5,13941.9,5486.6,3367.6
yrdF,57.4,372.3,0.0,0.0,2583.4,2968.5,0.0,0.0
cotJB,80502.1,67072.9,16035.7,20033.4,119289.5,47783.9,34916.9,19174.8
rhaEW,0.0,0.0,560.7,524.1,0.0,0.0,1945.0,1137.3
hemL,4975.7,5279.5,1504.6,1658.1,11623.2,10239.2,776.9,1953.8
opuAA,11759.7,11791.5,3033.5,3117.2,24958.7,21433.3,2732.0,3843.9
rplB,239580.9,315904.4,30219.4,32601.4,303802.7,262893.7,18977.3,37290.8
yxeK,52.6,140.4,268.0,361.1,272.3,252.2,0.0,105.5
ydaJ,0.0,0.0,886.3,961.7,59.9,0.0,859.9,425.0
yycB,44.2,22.5,3589.5,6428.6,112.3,41.0,4636.7,2251.4
mtrA,5065.6,3290.4,7499.6,12138.0,2589.2,4684.2,1232.3,1650.4
yfhH,1333.2,1562.5,1909.5,1297.2,497.3,266.8,0.0,650.8
malR,2009.7,1901.9,523.3,417.5,2480.0,2618.3,2682.4,122.6
yhcZ,2874.6,3626.0,1258.4,1590.4,662.4,495.1,2245.9,2380.2
rplQ,85878.7,104435.0,21713.9,24166.0,146878.6,130546.7,19354.1,47606.9
lexA,5275.4,6160.9,2673.9,1573.2,960.1,1138.1,199.2,1727.3
ahpF,107186.0,150455.1,19393.4,21554.0,178258.1,119490.3,31681.5,21062.3
araN,1657.3,1451.2,420.4,477.0,2777.4,2690.7,814.8,1962.3
ribR,0.0,0.0,256.5,138.3,0.0,0.0,0.0,147.0
hmoA,6368.1,9581.3,2046.3,2859.4,24944.2,17989.2,2661.1,3615.4
yqjE,6572.6,7169.0,8777.9,6626.0,22665.0,17006.8,11298.4,7283.1
yitA,0.0,48.4,35378.9,43527.4,393.1,665.1,61706.3,83392.3
udk,9060.4,8338.6,842.2,1567.3,10572.4,6143.9,624.0,1758.7
obg,17255.6,21299.5,5190.0,5571.5,21457.7,22693.3,3820.4,3272.3
yydB,0.0,0.0,3.0,0.9,0.0,0.0,0.0,19.9
yhjG,0.0,0.0,4497.1,3216.2,36.3,0.0,0.0,263.6
ytaB,0.0,0.0,2037.3,2359.4,0.0,0.0,2406.8,4494.7
epeA,0.0,0.0,68.0,63.0,0.0,0.0,0.0,464.8
cotB,0.0,0.0,57234.4,60054.7,46.2,111.0,107724.3,181760.1
yurZ,12095.7,18965.1,5019.1,8368.4,12192.0,9565.9,11909.1,3882.2
yceD,2816.4,3651.9,1754.9,1447.4,2144.7,1891.5,0.0,1831.2
dacC,0.0,36.8,3900.7,2422.8,237.3,532.9,991.2,1165.0
yneF,13483.7,14637.4,1787.3,2844.7,14257.3,10954.9,0.0,555.0
menA,2337.7,2178.1,3008.2,4085.9,1709.6,2635.0,5327.2,8436.2
pksL,318.8,446.2,0.0,0.1,391.4,387.4,318.9,347.1
yotJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ybfA,0.0,0.0,2423.0,2007.1,0.0,22.9,2645.2,1764.4
yxiD,0.0,0.0,58.9,32.6,8.1,0.0,9.2,98.4
yotK,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0
fpbN,6371.0,6835.5,2458.4,3120.1,4829.8,6023.7,1088.0,1524.1
ydaP,763.2,636.6,531.7,275.6,1834.2,1490.2,0.0,364.3
yhfW,2326.1,3676.2,2215.0,2252.0,1310.4,2047.5,1697.5,876.9
glpT,6664.3,8708.6,318.3,484.8,9521.5,8427.8,267.8,48.3
yhbF,0.0,0.0,733.7,558.8,0.0,0.0,926.8,129.7
gpsA,1383.0,1620.0,1904.1,1789.1,3385.3,1747.8,815.1,862.1
trmB,900.2,1090.4,1875.5,2238.4,2002.9,1149.2,3170.3,2423.1
fadA,66805.7,52934.4,7431.5,10586.2,44048.3,42723.7,237200.6,162020.0
gapA,71703.0,81780.9,16208.6,16868.3,176359.3,175843.0,42069.4,56301.4
rbsK,604.4,369.4,1803.5,1742.4,920.8,843.2,15779.4,17248.1
yhaP,3062.3,2150.9,1513.8,1423.5,4898.7,3464.7,215.2,658.8
yorA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1
atpI,9937.4,14108.4,1741.5,2656.9,11329.1,7355.0,2251.1,2482.5
ydfS,0.0,0.0,244.2,334.9,0.0,0.0,0.0,284.8
yndD,52.1,23.6,122.2,191.7,10.5,115.1,0.0,0.0
ytbE,409.1,380.5,214.1,322.3,567.9,959.9,141.4,199.6
yjdI,73.5,417.6,229.3,241.8,577.1,155.8,0.0,611.4
xtmB,6.3,0.0,45.1,104.2,569.1,376.3,208.2,35.4
prkA,130681.2,110797.7,35997.3,35082.7,221735.3,211698.5,49211.2,31252.1
tmcAL,1991.9,1125.5,198.9,279.5,1401.5,2534.4,0.0,71.2
priA,2416.8,1900.7,623.3,380.6,835.3,736.1,122.4,135.2
ycbG,0.0,0.0,1135.9,695.0,0.0,0.0,1987.0,510.8
yesJ,0.0,0.0,58062.0,55663.3,0.0,0.0,220058.3,97729.3
nupC,4671.4,4487.5,600.9,1035.6,5617.6,10995.3,3681.1,1126.0
fnr,373.0,86.1,345.6,199.9,538.2,1019.6,854.9,899.2
yvaQ,85.1,98.3,356.0,516.7,54.0,53.4,203.3,471.5
sdhB,18281.1,24985.6,3323.1,3289.5,23088.5,22721.9,883.5,1861.4
rplGB,97916.0,128344.3,42968.8,34957.4,106648.3,86860.6,184780.8,134170.1
trnSL-Gly1,3001452.7,4354382.5,356393.7,472322.5,3683507.9,4508785.2,8319004.4,2040020.5
ebrA,0.0,0.0,8.6,58.2,0.0,0.0,276.0,95.5
nrdEB,11.9,11.2,28.2,4.7,113.6,164.4,0.0,63.2
ywrA,2743.2,2332.5,533.6,687.9,3175.1,2622.7,0.0,1393.4
yfjN,4141.0,5176.7,231.4,224.7,722.5,560.2,0.0,103.8
lonB,15075.2,13821.0,3195.0,2925.2,14300.5,10325.5,4173.2,2977.3
ydeE,377.4,593.9,208.4,407.1,2387.1,2338.1,325.6,475.4
rrnB-23S,50640.2,63061.4,9969.9,10139.7,61771.7,45418.9,77800.3,236521.1
ywsA,0.0,0.0,819.1,995.0,0.0,0.0,1221.6,698.1
lysS,4512.6,3580.4,2459.9,2636.3,5889.3,3668.3,2349.7,1892.7
rpmJ,28793.0,40448.6,9368.2,7004.2,61926.1,54606.4,12867.8,21325.2
pdaC,75.4,92.6,84.0,46.0,5.7,0.0,0.0,5.0
wapI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spoIIIAF,2735.7,2833.3,5722.0,2404.5,3619.9,1000.0,402.8,2093.2
bshB1,781.6,1394.8,940.9,1184.6,1005.2,1134.6,2085.3,1425.3
exoA,265.9,128.7,44.9,48.8,0.0,308.9,358.9,0.0
xtmA,0.0,0.0,21.9,32.8,150.0,279.1,0.0,57.7
rpoE,9585.2,7321.3,6886.2,5282.0,13799.7,12366.6,22268.4,10470.3
ydaS,0.0,321.5,4926.7,2322.0,0.0,0.0,78037.1,16925.0
yvjA,1744.4,1782.3,94.0,156.5,124.0,226.5,157.9,100.6
gcvPB,2580.5,2620.5,1007.6,1302.9,2828.0,1640.6,84207.4,72252.1
mhqO,645.8,1325.1,320.8,311.4,713.2,487.7,0.0,251.8
trnSL-Gln2,318015.1,379165.1,71013.8,111201.2,414332.0,782488.0,917196.0,337753.1
glcT,4666.0,8552.3,958.4,988.6,11846.2,10063.5,960.8,1259.3
radA,7327.0,9515.6,3069.2,3101.9,7737.8,12979.6,6080.8,4419.9
yuzM,11290.0,6832.0,5322.6,5147.4,21219.7,17008.0,457.9,3078.3
ilvA,4821.9,3320.6,2676.1,3015.1,1973.3,2203.8,2948.8,1058.2
mtnB,2877.7,1942.1,1179.8,1096.2,347.9,230.8,241.2,500.8
yrbC,0.0,0.0,157.2,146.9,0.0,0.0,683.0,100.2
pucB,0.0,0.0,431.8,240.0,0.0,0.0,551.0,77.8
pgpB,511.0,513.5,243.2,208.7,170.8,241.7,0.0,13.6
comX,0.0,0.0,1529.3,1571.0,0.0,0.0,514.5,1623.8
ykoN,0.0,0.0,87.4,146.9,0.0,0.0,0.0,229.4
BSU_misc_RNA_53,75094.9,107198.6,73269.8,75289.0,162794.4,174661.9,49929.9,125238.1
iolG,4105.8,5722.0,1031.9,1300.0,10107.5,7197.6,1592.0,1556.9
lgt,1359.9,1825.1,1905.0,1870.8,2518.4,1606.0,2773.1,1792.7
yobF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7
rrnE-5S,2142.9,5719.1,270.2,410.2,1916.5,948.1,1847.1,3316.1
oppF,3324.2,4144.5,794.5,974.7,3413.3,3275.3,1978.9,922.4
yvzB,1505.7,722.3,2522.6,1586.1,218.5,664.6,0.0,0.0
bstG,192.7,225.5,1827.1,1053.3,0.0,0.0,552.7,1885.6
trnJ-Lys,67603.7,105513.7,77914.5,72567.8,90009.6,93176.5,625718.7,352925.2
ywqG,44.3,310.2,144.3,169.8,199.7,218.1,196.6,32.7
iolH,2630.0,3292.6,603.9,826.8,11780.3,8472.8,504.3,837.8
csbD,0.0,0.0,315.0,16.3,0.0,0.0,0.0,30.0
BSU_misc_RNA_34,61189.4,74236.0,6582.5,11639.3,23811.5,41542.0,12449.2,15815.3
gntZ,0.0,0.0,561.9,589.2,16.5,15.5,250.4,27.8
citT,439.3,360.0,600.8,242.1,267.6,76.5,563.5,126.0
sigK,21378.8,21533.2,5502.2,5031.2,20550.6,21507.7,19565.7,13832.8
yvcJ,7685.8,9767.4,2216.6,2308.7,9592.6,8082.4,3806.8,7012.1
trnB-Gly1,54525195.6,81816826.7,2712702.1,1966893.8,70120978.2,86618021.2,97321531.6,18118667.7
ycdC,206.3,583.3,1358.4,1541.7,19.3,84.5,358.7,146.4
