,4140@T6A,4140@T6B,4146@T5A,4146@T5B,425@T6A,425@T6B,HR3@T7A,HR3@T7B
yheG,61.0,92.8,528.4,320.6,407.6,858.6,629.0,413.6
yisV,6.0,2.2,548.3,522.4,233.1,179.9,529.7,406.4
ycbC,0.0,3.2,220.3,247.6,0.0,0.0,200.6,265.4
spsG,157.4,153.2,922.2,314.2,154.7,120.3,15921.2,20648.8
yunG,0.0,0.0,85.9,150.0,512.8,622.4,26.9,54.1
yobL,469.9,217.2,54.4,74.3,559.0,247.8,45.2,24.2
cdsA,2033.1,1361.5,799.0,944.7,1333.8,2930.1,449.9,354.1
aroC,0.0,0.0,454.4,269.5,19.7,0.0,123.2,204.9
yoxC,0.0,0.0,816.5,2175.5,0.0,0.0,549.8,1269.2
yqeB,0.0,0.0,1640.6,1577.8,106.3,0.0,1394.0,1251.0
iolC,2309.0,961.3,905.7,1288.5,993.6,1058.7,2054.5,1485.4
yybE,0.0,0.0,78.6,145.5,0.0,0.0,111.1,105.6
yhbB,14158.4,20311.7,7118.4,8148.2,6044.8,8117.7,3470.9,3499.7
aseR,134.4,58.9,9.9,0.0,0.0,207.0,0.0,26.1
seaA,0.0,0.0,2404.8,2793.1,0.0,361.7,2054.6,2040.3
sndB,0.0,18.6,294.6,315.6,80.8,210.8,66.7,199.6
khtT,2600.6,3947.0,913.4,1154.5,2381.6,4383.6,3744.2,2411.4
fra,195.8,63.5,153.3,71.5,0.0,0.0,278.8,250.6
yutF,18271.8,13631.7,2055.9,2659.8,16196.0,16627.6,1759.6,1700.7
leuD,19533.6,10671.1,3517.8,5094.7,6949.4,6918.0,8568.1,5230.6
ggaA,0.0,0.0,0.0,0.0,0.0,3.0,2.5,4.1
yjqC,0.0,0.0,952.0,437.7,0.0,0.0,6982.0,10561.6
yrdD/2,0.0,0.0,0.0,0.0,0.0,0.0,503.4,384.3
yydA,4000.6,3014.7,679.9,904.5,3774.1,3934.1,838.8,948.7
yopM,0.0,0.0,613.2,262.7,0.0,0.0,396.4,482.8
yvcN,0.0,0.0,1159.9,1463.2,9.7,0.0,1632.7,1909.0
srfAB,6844.7,3577.5,771.7,781.6,9498.8,6788.8,122083.2,80165.1
yddT,0.0,0.0,876.0,673.9,0.0,0.0,165.0,201.0
yozN,13320.1,20194.3,11284.9,11985.5,88301.4,151685.8,11562.3,14733.3
pchR,0.0,0.0,0.0,0.0,0.0,7.4,46.9,0.0
sasB,4092.7,2438.5,1106.1,1339.4,5047.9,4851.2,437.1,900.8
rsiX,1004.2,782.7,1269.1,1142.5,2267.0,2529.8,815.8,592.3
yloC,16025.6,8287.1,3514.3,3931.4,6045.0,5464.4,2433.0,2739.7
spoIIIAA,13335.9,7210.9,7328.0,12457.8,12030.3,6730.7,4640.4,3622.4
metQ,24114.7,10909.2,1609.9,2748.4,7864.4,5620.1,5173.4,4105.0
lipL,1174.5,1176.8,805.4,840.6,946.4,94.7,357.6,198.6
yycC,4082.6,1973.4,903.6,807.9,3755.1,3475.9,458.4,510.4
yisQ,397.9,767.5,81.4,60.8,182.3,417.4,106.2,44.4
ydfC,0.0,49.1,0.0,0.0,0.0,0.0,0.0,2.6
ytsJ,18649.6,19612.8,13203.4,11708.3,31957.3,30058.2,8994.7,7063.7
bacC,62424.4,21605.4,1822.3,1718.8,25826.9,10310.6,1152.7,260.3
pbpH,1217.4,1282.1,642.9,601.8,645.4,1111.8,214.5,362.4
yciB,0.0,4.8,3.4,9.0,0.0,12.9,45.0,0.0
yxzL,0.0,0.0,0.8,0.0,0.0,0.0,1.5,0.0
yxeO,1188.0,713.2,637.1,400.0,108.4,0.0,194.4,179.2
walR,4171.8,3666.0,1003.0,939.5,1797.8,1380.7,567.6,698.5
xkdG,0.0,0.0,209.5,283.4,5260.4,2872.1,215.0,117.0
xkdA,347.6,123.4,42.9,92.1,0.0,41.5,12.9,108.8
dnaG,8678.0,7105.2,9546.6,9604.1,5558.4,7029.8,4305.9,4333.4
spo0F,38549.4,12032.6,2854.4,2067.6,10440.2,3143.6,2640.7,3703.3
sfp/1,0.0,79.1,134.4,538.5,294.7,0.0,72.3,0.0
atpH,100124.6,33106.8,10252.5,11988.1,36298.9,27587.3,5319.8,6424.9
spoIIAA,42826.5,23389.6,25721.7,38156.7,107888.7,89848.0,39648.3,35645.1
yesW,0.0,2.1,1432.5,1259.3,0.0,3.2,882.0,1057.9
rhiL,29.8,9.7,341.7,479.3,0.0,0.0,369.0,608.1
yjcS,2967.8,1258.6,211.3,186.8,2735.1,2384.6,111.4,80.2
sfp/2,1148.6,730.7,93.5,282.7,3829.1,891.1,277.6,0.0
yxeB,1667.9,3030.7,630.3,755.0,3082.5,4615.1,521.3,772.3
mecA,18676.3,15300.1,5590.5,6612.8,35089.3,61999.4,5746.3,5974.8
ydbL,18015.6,26484.8,15728.8,10810.8,7685.5,8637.6,23796.0,37783.6
kinE,2875.9,1122.4,774.8,869.3,1494.1,811.2,327.5,380.5
ydzP,0.0,0.0,51.8,0.0,0.0,0.0,0.0,5.3
ytkK,321.0,299.2,3166.2,3714.2,2021.1,1041.5,1078.6,1096.4
BSU_misc_RNA_42,498905.5,334002.2,94630.9,113586.7,770759.0,558600.7,107101.5,78207.3
manP,85.6,99.6,174.8,222.5,298.9,161.9,46.5,118.0
motB,85.2,11.5,536.5,492.3,596.1,93.8,281.1,714.1
speA,3046.3,5977.5,1380.0,1140.6,963.2,3378.7,1157.9,1260.1
fabG,31267.3,15548.3,5242.6,5952.7,17247.6,14327.4,4752.1,3505.6
yocL,0.0,0.0,3187.7,3469.0,0.0,0.0,1268.3,2470.5
aroH,2416.9,984.6,1841.3,3297.3,1421.2,619.7,3092.6,2361.8
albB,0.0,0.0,2049.0,1400.9,0.0,0.0,1847.3,903.4
phoA,212.5,473.7,3539.7,3195.9,1387.6,1902.5,4067.5,5431.5
yvzC,0.0,41.0,30.7,119.6,0.0,0.0,0.0,47.0
ydhK,9096.1,1341.4,458.9,1036.4,2515.8,1191.9,707.3,908.1
lplB,0.0,0.0,105.6,118.0,0.0,0.0,50.5,29.4
blt,328.1,592.2,110.7,70.7,62.0,275.9,26.7,23.6
yrkQ,17.4,10.1,0.0,0.0,0.0,0.0,92.0,100.9
dgcK,56.3,68.1,509.7,461.2,603.8,788.2,735.5,389.6
spo0A,71941.8,25499.4,7107.9,8197.6,46368.1,29728.2,6636.8,5171.9
efeU,0.0,0.0,451.4,613.2,1160.8,1778.6,551.9,373.4
yqeV,11739.1,10655.7,1810.5,1875.1,6286.4,9796.1,1222.9,1279.2
resA,13170.5,4274.5,1458.7,1753.0,4494.7,2576.8,3131.4,3815.0
ycbR,9.5,0.0,467.5,408.5,0.0,5.2,110.9,370.7
greA,120265.7,73422.3,18408.1,22978.0,137072.8,119382.5,9590.1,8274.7
yutH,13278.4,12971.5,2432.5,2233.9,6845.3,10921.5,1346.6,1637.6
walK,1272.4,589.0,239.5,196.6,1015.9,837.3,217.1,138.5
ydgC,13.0,0.0,418.3,626.5,0.0,0.0,451.5,337.5
recU,3271.1,2174.0,918.9,690.1,2669.1,3138.0,583.9,786.4
ysmA,581.4,410.1,816.8,863.3,188.1,427.0,921.3,808.2
yhdJ,0.0,0.0,62.5,93.5,7.8,17.2,367.1,132.2
lytT,159.0,137.9,287.1,463.6,14.8,87.7,346.5,241.8
ykzL,0.0,0.0,528.9,817.5,0.0,0.0,567.5,138.1
yoqN,0.0,44.5,0.0,37.3,3343.9,1071.9,0.0,0.0
ald,1946.1,3061.3,2683.6,1776.2,5381.4,6334.5,76573.1,67236.4
yqxA,3496.0,4952.6,9918.6,13464.6,17894.4,14002.8,9039.7,10751.7
yobA,0.0,0.0,16.4,0.0,0.0,0.0,56.4,114.6
trnE-Met,3451839.4,1550629.4,465227.0,507241.0,983584.2,791337.2,971352.1,540054.7
mreB,15256.8,7885.4,2315.3,2534.2,16576.9,15632.0,2160.0,2038.7
yuzK,20817.3,20495.7,26037.1,28789.4,85969.6,54323.5,23628.8,35040.3
ypfB,0.0,0.0,367.5,826.9,0.0,53.4,976.1,1375.7
yqaJ,0.0,0.0,0.0,0.0,0.0,69.5,0.0,12.1
mhqE,0.0,38.4,745.9,952.7,260.5,139.9,356.3,133.0
moaA,2126.1,2259.5,766.9,848.3,1638.2,1945.5,757.2,446.5
ywhH,0.0,0.0,0.0,0.0,498.1,90.5,5784.1,3502.7
mutL,5857.9,2512.2,459.9,389.3,3758.4,1902.5,396.1,427.2
yrrS,6955.8,4292.9,9003.7,14871.3,8762.9,5558.0,4706.4,5046.0
licA,8772.4,25547.6,2174.7,2615.5,22255.7,16377.9,6383.9,8081.1
yjzG,0.0,0.0,0.0,0.0,0.0,0.0,109.8,0.0
BSU_misc_RNA_3,86563.8,49686.5,5400.0,3688.5,17085.4,8552.3,3562.2,3160.5
capB,1658.8,731.0,587.0,853.1,266.3,225.6,89.9,75.4
sul,341.2,242.9,1105.4,1181.9,1135.2,1117.3,1342.7,745.6
yclE,3.9,0.0,647.0,631.9,0.0,5.6,759.1,913.5
yycD,358.7,349.0,139.1,718.6,525.7,978.0,275.0,550.2
rplI,4624.9,2379.4,4163.2,4816.5,8038.4,5226.7,2793.1,3705.5
yjzB,274.6,365.5,646.2,591.0,1131.5,211.8,3293.9,9668.4
ywbH,1025.5,253.0,80.7,50.0,169.0,0.0,0.0,81.2
yybG,0.0,0.0,400.0,575.7,0.0,0.0,231.0,93.1
ykzI,913.2,9692.8,2088.4,3456.8,801.5,793.0,25631.5,67228.5
rpsG,210322.3,124252.7,10157.0,10652.6,108438.1,95943.3,25080.5,15641.9
uxaA,365.1,371.7,466.1,600.1,93.5,82.1,615.4,640.8
psdA,0.0,0.0,388.5,603.1,0.0,0.0,601.6,576.5
ypgQ,0.0,0.0,582.8,589.7,405.4,0.0,900.3,502.6
sigF,155971.2,80898.9,26802.0,40204.5,165437.0,148715.6,44552.0,37610.1
yflH,0.0,0.0,26774.8,29012.2,0.0,259.8,3753.6,5727.3
levB,72.3,259.5,77.3,60.0,159.8,941.6,32.5,138.9
sndC,16124.8,14197.2,2764.5,2900.8,7730.3,6026.2,9161.6,6248.1
lipA,29431.5,16022.1,2645.8,2531.6,37606.4,25070.1,2401.9,1833.2
bshA,792.1,787.8,2294.3,2343.2,3110.6,1904.1,1128.0,1173.0
yvoD,0.0,0.0,3870.8,3033.8,0.0,251.4,3430.6,1988.1
htrA,7901.1,2729.3,1328.5,1611.1,30965.9,26073.8,2069.0,1166.0
moeA,1283.5,727.6,522.2,711.3,986.7,920.0,400.6,322.7
yloS,3458.1,3925.3,2564.3,2453.7,2615.0,3545.4,5087.4,8073.0
yozD,76371.4,72401.3,2794.6,2827.9,126852.4,92638.8,1077.6,1870.8
aimR,0.0,0.0,70.5,70.0,0.0,0.0,82.8,129.1
lipM,2503.9,2237.2,972.5,876.1,2050.5,2110.7,374.8,433.5
araA,1523.6,1965.2,493.2,522.6,6087.0,9678.0,766.7,534.1
pbpI,7601.6,5292.8,3723.3,6598.4,10055.1,5480.6,1939.9,2992.8
glnQ,36075.8,53816.3,10212.4,10952.7,38640.9,36188.8,22033.6,21954.5
sigL,4081.5,3208.7,3922.7,3840.5,2586.1,2839.7,2756.9,3675.9
lytA,24.7,8.1,0.0,0.0,247.5,132.7,13.5,68.2
scoB,20904.9,18986.6,14646.5,17697.1,53064.0,55946.0,14681.7,9016.7
yugF,30.1,736.7,2199.2,2298.0,205.0,446.8,2012.1,4167.2
rsbQ,0.0,0.0,828.3,810.4,0.0,0.0,295.1,421.5
ydeL,218.4,98.0,75.9,88.7,512.3,1058.0,104.5,99.1
ydgI,861.1,1075.8,123.8,156.4,1272.1,1731.4,283.5,168.5
yhfT,64.0,53.4,2877.9,2245.0,933.7,689.1,607.3,264.3
kdgR,0.0,0.0,4854.9,4659.4,472.7,2.8,151.0,337.9
ylxF,0.0,0.0,87.8,125.6,109.3,23.7,149.3,140.2
hepS,4903.4,3921.8,895.6,1121.9,5301.8,5323.0,473.0,278.4
yqxD,13257.8,14838.5,6099.1,6419.9,12776.0,12037.0,2463.8,2628.5
tmrB,796.9,584.3,554.1,652.3,145.6,217.6,345.6,525.2
yobO,27164.2,10374.0,0.0,0.0,13221.7,7623.3,2425.1,1945.6
yisK,5376.8,2001.3,3349.2,2457.5,4013.8,2071.4,1776.2,2163.2
ytcC,20.5,0.0,183.4,46.9,66.4,130.3,13046.6,13050.6
ycsE,1875.4,1376.1,2528.6,3071.9,9424.3,11732.9,1341.6,1443.2
mmgE,6536.7,8966.1,23354.1,26439.8,33324.2,30330.8,20222.5,14839.3
trnD-His,1377712.5,746087.0,138630.7,125568.9,436790.0,409327.9,202350.3,103390.9
lip,38431.5,16624.4,12620.5,10926.6,11395.6,5000.6,255.5,214.5
racA,54866.9,13719.2,8447.3,12857.2,62971.6,22227.1,25365.1,19720.4
dnaA,8532.1,3224.5,624.4,670.9,3950.8,2395.7,353.6,366.6
yitL,3408.0,3726.3,1692.6,2108.9,3655.3,3666.0,1552.5,2051.4
frr,23495.8,13704.2,5671.8,6598.4,31853.2,26699.3,2541.5,2753.9
rqcU,5456.0,4210.9,2189.2,1997.1,3556.3,3888.5,1281.7,1215.6
kapD,1151.8,1385.8,790.3,784.8,10171.0,7209.5,1190.3,969.0
fliL,0.0,0.0,10.3,89.0,34.9,307.4,174.3,110.1
yppF,1363.9,3330.4,828.7,1287.9,1268.8,3164.1,1235.4,1781.1
trnS-Lys,158854.8,85776.6,49294.1,52139.3,49370.0,34093.7,72560.5,22558.8
trmFO,1980.3,1659.6,3229.5,3675.1,3913.2,2806.4,1599.1,1348.1
pbpX,178.0,43.1,382.7,461.9,330.8,173.4,71.6,231.9
polY2,141.6,326.5,941.7,969.6,426.1,1139.8,618.4,336.6
ssbA,247177.6,134428.3,19759.9,19265.9,99333.2,91178.3,21643.7,19228.1
yvbK,9052.8,4139.7,367.8,237.6,9341.3,8968.6,294.9,961.9
prsW,1404.9,1891.4,1207.0,1253.2,2186.5,1958.6,781.6,699.2
yxiE,302.2,137.8,3084.0,4731.8,200.9,750.1,8785.4,12885.5
yabG,186.4,8926.0,466.5,205.4,176.1,1203.8,11362.9,12207.3
ylaB,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0
yjaU,1306.8,669.7,488.0,317.5,1647.4,1706.0,989.7,1146.5
phrA,216132.2,116031.5,85158.6,81296.5,375076.8,212230.0,144281.4,159768.2
yqkB,14079.8,12950.6,8718.4,9906.8,3756.4,6522.0,2254.9,4713.8
tgt,19430.0,13989.7,4062.1,5245.9,14255.8,15276.4,4053.2,3213.1
dhbF,672.8,1046.6,126.5,161.0,1854.4,1708.7,397.5,180.1
yeeF,455.9,134.9,265.1,292.9,3859.4,3165.1,756.1,638.1
ywdE,0.0,0.0,208.3,98.4,0.0,0.0,0.0,12.5
pxpB,1897.6,1877.1,462.8,439.1,7556.3,5564.4,683.2,119.6
ecsC,5047.8,3521.5,2384.7,2549.1,4206.7,3443.4,1480.3,1126.3
map,137595.3,79270.0,12838.6,11767.7,42366.2,38721.2,12954.9,14082.1
yrzH,0.0,0.0,1257.1,1064.1,0.0,466.8,1462.2,1080.7
mpfA,14906.4,10138.7,2373.2,3052.2,14592.9,15855.5,1768.7,1763.9
yonK,0.0,0.0,0.0,43.6,0.0,0.0,0.0,0.0
yfiV,801.3,2890.2,390.7,316.4,248.6,1294.1,504.4,549.1
yopX,0.0,0.0,6.6,0.0,136.8,14.9,14.4,0.0
rplT,129389.5,82767.3,17923.5,17844.0,49050.2,43556.0,30219.6,31888.0
ugtP,6956.6,3812.4,2778.4,3135.5,14035.0,6712.2,1400.5,1357.9
spsF,169.7,0.0,1785.5,851.2,176.3,467.4,19399.0,30091.6
gerPA,1135.0,25893.6,877.2,219.7,1634.4,7436.9,11871.9,10112.5
dnaN,2547.8,1321.2,714.9,665.9,1300.2,962.3,538.5,595.7
ykgA,38.5,52.0,1305.9,2009.1,192.3,70.5,1064.2,2014.1
mlpA,46168.4,29432.5,4224.7,5204.9,42291.9,25831.0,3119.3,3092.7
smpB,10951.7,9602.6,4451.0,6001.1,14223.2,12477.4,2944.1,2715.9
fliD,20.9,0.0,77.8,32.8,0.0,3.3,92.9,71.8
aldY,0.0,0.0,1514.5,1864.4,0.0,74.0,1508.4,2029.4
yvpB,892.6,1281.5,221.6,219.0,425.4,316.5,167.1,166.0
yabE,18821.2,11982.0,12318.1,15087.8,30876.2,32612.9,1462.9,1376.7
natK,0.0,0.0,258.0,349.7,105.0,0.0,1997.7,1907.1
yokD,0.0,0.0,0.0,0.0,0.0,0.0,38.9,73.3
ydjC,0.0,0.0,58.6,18.8,0.0,0.0,0.0,55.8
mcsA,2256.4,1747.7,1228.6,2464.8,3288.3,1992.7,859.1,1635.7
ycbM,0.0,0.0,113.6,76.3,0.0,0.0,4.5,8.1
ybyB,513.4,2154.8,3834.8,10466.5,2398.1,3110.3,14185.7,19850.9
yitZ,0.0,67.7,243.4,281.8,0.0,400.5,322.5,271.9
ykzM,0.0,0.0,101.2,64.8,617.5,2246.5,285.3,121.3
yqfO,6044.1,3032.4,1801.6,2301.1,4123.6,3169.0,1508.3,1627.6
glmS,161632.9,90670.2,9450.9,8495.1,91091.8,86398.3,18571.9,12790.1
glcD,767.4,1529.8,1230.8,826.8,4026.9,5921.6,847.1,445.4
yxbF,53.5,240.5,51.3,121.3,371.1,469.8,191.4,63.9
nrdR,4442.2,3357.9,2801.8,2941.7,5685.6,7041.5,4754.9,3996.9
yodH,0.0,2325.0,225.7,531.6,177.9,150.5,10652.5,15901.5
uvrX,18.6,0.0,124.0,142.1,685.5,737.1,55.8,3.8
cdaS,0.0,775.6,4061.1,2767.5,20.1,420.7,2002.9,2300.3
ynzF,0.0,0.0,316.7,250.7,0.0,0.0,383.1,115.9
cotV,2266.5,40731.4,1274.9,1053.6,3545.0,2237.3,117055.7,149433.8
ymaD,243.5,289.8,3621.8,3546.9,1871.1,474.0,2297.1,2911.7
parE,12758.1,7576.8,2379.3,3154.7,11092.8,9511.7,1177.7,1295.2
yozP,0.0,0.0,0.0,0.0,0.0,0.0,1272.9,1317.4
fenA,638.3,962.9,1350.2,1026.2,1879.4,1141.1,830.5,668.8
hfq,142956.8,77817.1,15591.1,17920.5,83310.6,87731.5,8099.6,8908.8
yngE,14986.3,12386.5,23193.6,23727.7,27983.7,22999.5,15706.5,11642.1
corA,25.2,55.3,290.6,541.3,247.5,55.3,220.9,413.1
lcfB,1762.9,781.4,2564.6,2675.2,2244.9,1195.5,2616.3,3049.7
ykvO,282.7,173.2,66.2,77.6,0.0,0.0,89.7,61.3
purM,1885.9,2026.4,193.2,195.5,1123.0,906.0,1396.1,651.1
nadA,8639.8,14703.3,35898.1,35031.1,8683.7,9699.7,24533.9,25228.5
maeA,90.8,289.1,75.9,48.5,426.3,1262.1,57.0,41.1
yusY,0.0,0.0,4374.6,4651.5,265.4,0.0,3392.5,2170.7
xhlA,23076.1,7243.4,700.8,796.1,12537.9,5482.6,534.0,1164.1
yugN,0.0,0.0,5227.3,4700.7,1706.0,645.4,12328.7,10440.6
yqjU,0.0,0.0,1575.3,1667.5,0.0,0.0,797.1,1176.8
ytbD,0.0,36.0,78.8,65.1,0.0,0.0,95.7,110.8
yqeU,5401.1,4199.1,1141.6,1187.3,8823.1,11662.1,716.1,609.6
yfnG,5216.8,14078.3,65.6,112.5,3633.7,3904.3,3413.0,4658.9
rimM,3858.1,2774.0,529.9,1052.2,3421.8,2759.5,243.3,513.2
swrB,3790.6,2929.5,2747.5,3286.2,8826.6,7849.9,1631.0,1671.2
ycbP,0.0,697.2,5716.5,7122.8,473.6,515.3,8149.9,8296.5
BSU_misc_RNA_49,294501.0,166933.2,132097.9,99264.3,76122.6,44955.0,54174.8,51737.5
yozQ,0.0,0.0,4183.4,5149.7,3839.4,8777.3,7447.1,14328.1
ymcC,30.7,188.7,512.0,501.1,0.0,0.0,262.7,81.7
mifM,9988.8,4792.7,372.6,673.7,8703.4,9353.3,608.7,691.5
yorH,0.0,0.0,19.9,14.3,187.5,0.0,0.0,0.0
yizC,8926.1,126135.9,44286.7,19289.8,71850.0,416347.7,75461.5,105505.8
ezrA,4601.4,2089.3,903.2,833.7,3550.9,2737.9,528.3,742.3
pckA,47678.1,27453.3,29469.8,31944.6,29212.9,21270.6,30225.9,20245.8
yxeJ,0.0,0.0,16.1,20.8,0.0,0.0,79.3,0.0
youA,0.0,0.0,0.9,8.2,0.0,0.0,9.7,0.0
yodA,0.0,0.0,113.1,122.6,0.0,10.2,208.9,152.5
ylaK,25161.8,23227.2,10704.5,14583.3,53617.9,46246.9,8711.8,9029.9
addA,1337.5,601.7,166.4,199.3,1093.1,556.3,436.0,481.9
ybbJ,68.6,0.0,56.5,127.7,0.0,0.0,17.3,39.7
yloB,47452.3,25261.9,5605.4,8762.1,48310.0,28101.9,6632.9,3534.3
pbuX,0.0,267.9,19.8,108.5,0.0,0.0,382.3,128.5
yhjN,254.4,121.3,914.9,710.3,438.3,132.2,906.5,593.3
yrkF,1019.9,163.6,17.8,34.7,0.0,0.0,48.7,0.0
rsfA,52188.7,39433.1,11912.6,18501.8,111531.3,50863.7,27900.5,30644.5
yabN,234.8,338.8,647.7,677.8,607.8,1119.0,714.9,690.1
ydiK,2761.1,1622.3,2080.3,1273.1,2902.0,1227.6,165.4,684.6
ssuB,129.9,237.1,112.3,276.5,0.0,5.2,0.0,0.0
yxjM,0.0,0.0,261.3,271.6,0.0,0.0,160.2,122.0
yoyG,188.4,0.0,837.7,1146.7,453.8,378.0,136084.1,229329.0
tatAD,152.1,203.2,190.6,85.7,0.0,335.4,159.7,485.4
trnE-Asp,2809843.5,1350371.9,374805.9,370096.2,761634.0,618632.5,1332128.8,692636.3
mhqR,1419.8,689.6,1574.4,1540.2,4468.4,2557.7,1244.6,1323.1
rrnG-16S,49731.6,39861.4,5012.6,3396.8,10832.0,2455.4,3750.4,31512.1
smc,3105.2,1843.9,830.0,959.6,2441.2,1822.1,944.9,696.0
ptkA,36.7,49.2,436.7,343.0,36.7,375.6,57.9,224.2
trnI-Arg,433893.9,218939.3,51216.1,57490.5,126623.1,99914.4,129817.5,59510.7
yvrG,1678.5,711.3,289.7,220.6,626.2,579.9,176.0,49.7
yxjJ,1540.5,1308.5,956.8,803.5,897.1,650.8,1923.6,2085.6
ygxB,0.0,66.7,850.9,2220.1,42.8,1.6,187.2,690.4
yosB,0.0,0.0,0.0,0.0,0.0,214.2,0.0,0.0
ylbB,16574.5,11265.0,3791.7,5440.2,8792.4,5617.8,3024.6,3570.3
zur,2951.9,651.8,464.5,631.0,176.3,876.9,173.0,287.8
mrpE,284.7,463.5,210.6,197.4,585.6,995.4,864.7,771.6
ganP,0.0,0.0,367.6,294.9,0.0,18.5,329.4,214.5
nusG,40785.8,23739.6,3415.1,4764.8,79124.5,55156.5,1501.5,3250.3
lepA,20479.1,12693.7,3185.9,3420.0,19603.2,13266.4,2524.4,2363.4
rplGA,56693.3,33125.8,5924.3,6669.8,23389.8,22923.7,2449.5,4222.2
ydzR,0.0,0.0,1399.9,1061.1,0.0,0.0,835.0,599.2
rnz,857.9,1371.2,316.8,392.3,1467.5,732.3,374.4,544.0
rapJ,652.3,520.1,645.3,898.8,909.2,399.6,465.5,470.6
yugT,1201.0,864.0,6299.2,6466.7,16945.5,18933.2,4932.3,4092.8
yxxF,529.0,267.1,661.1,471.7,364.7,447.5,394.3,230.0
braB,5888.5,4624.7,513.2,359.6,2887.4,5433.2,73.4,95.1
menC,555.9,268.4,1196.8,1688.5,876.4,592.9,654.3,1457.0
yxcE,0.0,0.0,109.6,142.5,11.9,6.1,94.6,152.3
yrhK,0.0,0.0,283.8,124.7,0.0,0.0,47.4,29.5
ywdF,4756.4,2106.5,485.9,806.8,2196.8,990.5,257.8,374.6
spoIIIL,341.9,1568.0,1278.3,1239.5,2077.3,3968.1,1433.5,2104.2
yozS,0.0,0.0,22.6,66.8,0.0,0.0,173.2,0.0
ylaC,14.0,0.0,53.8,110.1,0.0,0.0,28.1,25.7
folC,1272.8,1201.2,567.8,648.1,928.1,1896.8,913.4,791.8
yfiC,836.7,760.5,324.7,289.6,1117.2,1150.3,231.9,159.1
ybcF,0.0,0.0,12.4,24.4,0.0,0.0,68.3,7.4
metK,39408.3,25773.1,15951.8,10087.1,21506.6,14281.1,21360.0,20372.2
rsbV,3060.7,3057.6,3375.9,9108.8,6538.8,5993.9,4265.2,6826.7
ydjJ,0.0,0.0,275.3,509.0,0.0,0.0,502.9,563.4
yozM,0.0,0.0,41.9,82.9,159.5,87.2,240.5,48.5
BSU_misc_RNA_12,60972.0,46503.4,49955.1,45813.8,80788.9,74722.5,207552.6,229665.1
yrhH,0.0,0.0,101.7,187.9,0.0,0.0,128.3,10.9
nrdF,6154.1,1816.9,444.3,481.4,1653.4,596.0,736.2,532.1
ybfN,61.3,0.0,73.8,105.2,0.0,34.5,0.0,0.0
thiT,6420.6,4640.9,371.2,444.3,793.9,297.4,622.8,568.8
yoqE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yybS,81.8,26.5,1186.1,1305.8,149.8,57.3,787.9,1111.8
tenI,2859.2,1020.9,2973.4,2523.8,1465.4,881.4,5810.3,6007.5
yceJ,0.0,0.0,310.2,89.4,0.0,0.0,9.3,0.0
yoaJ,0.0,0.0,797.6,892.3,0.0,0.0,98.6,145.3
yomS,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
yabJ,6739.8,5011.3,1376.2,1476.8,3910.9,4092.2,1650.0,1278.3
ykcB,38.1,64.9,43.8,26.1,266.8,111.5,39.6,28.6
yoaO,0.0,0.0,9.2,22.0,9.1,0.0,0.0,27.7
yflJ,20500.6,29680.3,76475.0,82523.1,53655.7,90524.2,57128.9,69090.6
bhlB,27.3,0.0,0.0,0.0,0.0,0.0,10.4,0.0
ffh,96669.8,60226.1,12227.5,12671.5,109297.4,81558.8,5778.8,5167.0
yopH,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0
yczI,3312.5,1308.2,1482.7,1276.6,4391.8,11965.2,1275.1,1108.2
yfjA,0.0,0.0,395.0,320.1,0.0,0.0,240.9,628.6
ywjG,3341.8,2150.0,630.9,1071.7,3452.8,2601.6,988.6,748.3
yfjF,0.0,10.3,8954.3,8043.2,510.6,0.0,4845.5,6474.6
yqfB,1088.0,1352.4,14064.3,15689.4,2048.0,973.4,23640.9,24275.5
yxeH,381.1,186.7,913.8,1377.4,4013.9,1674.8,989.0,1026.0
yvdJ,20.2,0.0,189.1,82.5,0.0,0.0,65.5,147.9
ywrJ,20.9,0.0,327.0,176.0,0.0,13.4,4182.4,4384.6
yqhH,872.0,2102.0,1457.6,1932.7,2302.1,2813.7,1855.6,1623.7
yuzE,0.0,0.0,139.5,111.1,17.1,0.0,841.6,1357.3
xkdX,0.0,0.0,36.0,76.9,0.0,0.0,0.0,0.0
yfkL,0.0,0.0,289.1,214.2,0.0,0.0,113.2,350.9
mreBH,794.7,762.9,506.3,262.2,2629.3,1232.3,446.8,592.5
tlrB,0.0,0.0,490.6,420.9,0.0,0.0,811.3,968.3
tlpA,180.9,194.1,248.2,177.1,226.1,119.3,99.9,61.9
yaaJ,0.0,69.9,493.3,539.7,60.1,156.3,128.8,294.0
yoaR,0.0,6.5,2192.5,1663.0,64.8,45.2,2383.2,3222.3
yqfQ,490.9,8234.7,428.5,513.5,410.2,850.8,15634.4,22265.5
BSU_misc_RNA_59,0.0,0.0,14536.2,12755.9,387.3,0.0,18405.6,17521.9
yuzC,0.0,0.0,63730.3,56768.9,1100.4,26.6,21687.5,22686.7
gerPE,1497.2,15039.7,1769.0,162.4,0.0,826.6,14489.4,11553.9
