,Rep3@225min,Rep3@240min,Rep1@225min,Rep1@240min,Rep2@225min,Rep2@240min
proB,6.87680239722549,6.91985366261426,6.86266541924824,6.61891992770446,6.68274814054662,6.908684479806
spoVC,6.79921955539408,6.97383838113149,6.89439389338424,6.52850044758797,6.8912622793589,6.85496813916536
yqhV,-0.407897561736192,-0.526911144284814,-1.56102954154762,-1.12175606929242,-1.56102954154762,-1.08928966998533
mrpG,8.36015941331085,7.7053656937199,7.37619653531925,6.31012701656539,7.54725990221041,7.66715622728181
yxiJ,1.60178494310163,2.20178084814306,2.49367117627634,2.28165265084294,2.30348507971717,2.39356543234801
ybbK,1.97597678441591,2.87827920328458,2.75478982694956,2.31700626602331,2.30348507971717,2.9532897478292
cpaA,7.84118716064495,7.86606824865574,7.30178630177599,7.35140989000813,7.41780872641744,7.91293942451527
addB,8.18445186809906,7.81749591407303,7.59824143707425,6.9177132478366,7.84343360334376,7.83308674266321
yknT,0.0430115334085144,-1.56102954154762,-1.13120120004214,-0.283827152486945,-1.01520132848557,-0.734379939695402
ykoA,6.59151460940582,5.87234177872936,5.37532159913448,6.01148232107771,5.81877282967273,5.86162712841353
folE,8.42049841617844,8.36238428388168,8.43896836136053,8.59372306735035,8.44106229476841,8.40204160021558
patB,7.44529082344476,7.24097391650905,7.36748786898795,7.46214045011894,7.38724411014683,7.40348628736963
yutG,0.662975304319888,-0.198255136473906,-0.109295431063658,-0.0861488139428991,-0.310325912774722,0.832548630009197
putC,7.5383679603727,7.05506493042554,6.60294637713938,6.67449457376814,6.81443517088111,6.88087333270091
yqkE,1.42734308754335,2.35984825061272,1.90691834200437,3.01058446766144,2.02832601158918,2.48084737173571
yacF,7.86747824549265,8.30441168901204,8.49201404431775,8.03913638548778,8.40049654789752,8.15143008498029
ansZ,3.36378686464627,2.50229459120698,2.89826657702347,2.87482816668555,3.49165030714378,3.12569382094765
ykuR,5.58623239847217,6.07592773517108,6.29573046320848,6.0566275136974,6.35213492558124,6.10359288060241
dinG,8.56471081967744,8.57311947982048,8.5418129141721,8.28081054380698,8.60662138135658,8.48830080081502
yshB,5.8458364119293,6.19084730233904,5.8006644170929,6.27983034187988,6.0035919049528,6.28672359925344
yxiG,0.386042123437949,1.89244689955797,2.38416062823335,2.26364556362446,2.68191348694548,2.74339926167562
yrzP,1.56854327036011,1.40449656935395,1.29641788695892,0.627755352726845,0.349376565500489,1.12040456544486
yoeD,2.48367193423393,2.75087410996506,3.13881503189287,3.57518019470419,3.02350660892361,3.36474910835056
yhdF,4.90012700663384,4.84099306279811,5.38550639001464,5.32715402350141,5.33879233700297,5.15647487894592
yrdN,0.895214077015863,1.30432932975214,-0.109295431063658,1.32777874206324,1.85270284172151,1.28466009393672
dnaB,4.1393659667225,5.07937418884669,5.02018621570162,5.3740668020101,4.88180579342547,5.04632791709485
ynzI,-0.700285593493282,-0.198255136473906,0.0630431392170216,0.837062454357773,-0.0554268348089879,-0.734379939695402
aspB,7.81219084019696,8.12380256252237,8.88216606016668,8.69314433462315,8.38477438016973,8.21135871166268
ycsA,7.18921040373956,5.92809947126331,6.83022343529804,6.72142600079017,6.98476529897683,6.54750129136727
ytlQ,8.28188541191109,7.92364773020957,7.8190840442297,8.06676940987248,8.02789640304417,8.00820089341924
degQ,2.71393475758627,2.50229459120698,3.25001582783908,4.26881109550345,3.62519680295366,3.2098576968542
nupG,10.0475553994325,9.82182577120959,8.77603582143753,9.85319954297887,9.0496244434253,9.79532744403419
ycgS,3.579378136656,3.31141855688654,3.26774366373188,3.40490767105643,3.661187507187,3.61677115201673
purF,4.73391422348774,5.69084136768257,4.64957219622383,4.25064199210855,4.94156111983831,5.53038801879457
yneI,4.52018044703589,4.40012883006492,4.51502783945027,4.60187297457011,4.33140975678339,4.36396460032066
mcpB,8.76140343446034,9.0852202978297,8.86170134741292,9.23018587499778,9.06271815366277,9.09747176843577
yqgT,3.55412643165364,4.01276463613689,4.29063161941427,3.99091248735704,4.16590990556313,3.88982833671434
ylbD,-0.281287631147313,1.45208741690984,1.03174145230052,1.9171343604679,0.592430891705133,1.07624268736158
moeB,5.54836985117002,5.79832017180673,6.0335085627485,5.79975512657164,6.04504410765235,5.75009758529263
maeA,4.60459680946797,4.3818138641146,3.99316667303584,3.09447400135689,3.76406699612791,4.30299741941121
yopC,1.8978363879933,3.17625785247652,3.51042805493983,3.88888038638021,3.39877353356528,3.0591835316182
mgsA,4.10500111209884,4.80020005356025,5.10398960745597,4.61258294527208,4.93422566182868,4.72380656879865
yokE,1.84328783394391,2.05538873046588,3.21389294124778,4.58021152175574,2.6283745083481,3.0477941541734
csbD,1.27080895398781,1.08035678263032,2.46322138806883,3.5002645547445,1.72249302360357,1.85439416467271
yvdT,6.57800615074838,6.24081920583029,6.52401065098413,6.48544941192687,6.54987154067984,6.45244773062991
yokI,0.947868962989688,1.89244689955797,2.43211503860138,3.52315052000671,1.37781015780406,2.48084737173571
citB,8.80152242037705,10.1162691940033,9.50061815633292,9.48249245436208,9.67142629979473,10.2012330191038
ybaJ,6.08500183789257,6.45159547480268,6.65523414095621,6.79117047487976,6.34523767005811,6.42079095788876
yitT,7.01662622368044,7.22565146559748,6.89937788507875,6.94126950004014,6.90164244913178,7.16076826191052
tyrA,7.88277241656531,7.80895356177335,7.90831916417926,6.5303843299886,7.97927416840043,7.76690368332638
ykzM,7.48480523422222,7.714541939256,6.97146656160392,5.56076747246853,8.05351197936722,7.49805504494535
yqgB,6.36340555961332,6.23402858055394,6.24517237296177,6.23124813721909,6.13577332166026,6.32260830111041
yxiI,2.05010145057255,3.1036119032322,3.18619455647428,2.85090613993319,2.86279657898247,3.11481952958577
yokF,2.23095102345865,3.2454204637874,4.2949606280659,5.87136235985143,3.37729633774116,3.82458734065989
yclH,0.386042123437949,0.661625578931336,0.901533972183278,0.242796474739517,0.665129171693399,1.12040456544486
azoR1,6.83983909757599,7.65858801757535,7.58106242565137,8.56184212281114,7.36012943309814,7.55397109438874
yyaC,0.531143391400372,-0.526911144284814,-0.109295431063658,-0.0861488139428991,-0.310325912774722,0.329404037097246
ykwC,5.59451303916884,6.32630634743787,6.5063856216413,7.45620672004854,6.29027653601943,6.39405651521979
yqeY,12.019785189243,12.2870309650439,12.3743497518983,12.9335378129254,12.1147528728115,12.0375669705804
leuA,1.49966994193404,3.11843668545298,1.9514753107969,2.18928179327973,2.28052971616671,2.70040365862666
ykuQ,8.63689398654319,8.74685774233963,9.07117042666964,8.88957849101886,8.81017188347227,8.78627193902244
ylbP,2.12060303638967,1.08035678263032,2.93201208648183,1.98464726811494,2.71653325150845,2.00333218734172
sirA,1.42734308754335,1.66900355499652,2.01583219076751,2.29943774940928,2.00050030394055,1.90576766381858
glgC,1.06405352250769,1.13969308138115,1.50988750973579,1.30471705628835,1.42043454445035,1.59747043365026
yydA,1.87081990691967,1.95984757802917,2.77971553743859,3.95208615674505,2.61007736669464,2.56314871122679
rpsR,12.531848319918,12.3523210448308,12.0271385623329,12.3764638436669,12.1865800455968,12.3165822842977
yfnH,-0.281287631147313,0.489850172869988,0.989631312709801,-0.51295802052406,0.515874003901462,0.539153446304053
ydfS,0.998669551549299,1.95984757802917,1.29641788695892,1.79707895176873,1.42043454445035,2.04974682178849
yvgO,2.0258139460071,2.54681386574983,2.07744036819106,1.93999150657434,2.28052971616671,2.37545701092101
nusG,7.81573674287951,8.30360114456077,8.22311199482397,8.81503339250019,8.18988602936175,8.36838821518773
xtrA,2.35311016672068,1.99240272814155,2.6905237558246,2.5869529430915,2.9814217563509,2.87811338076594
sufA,8.82634396570471,8.24527855337091,8.00957825612866,8.47280432489087,8.15046833688407,8.20143481800702
yfhE,0.947868962989688,1.25151092032644,1.3965004884018,2.00646728590301,1.2885865406253,1.36026877789127
ydeJ,1.27080895398781,2.02423943685625,1.66081025356689,3.48480302988623,1.9136504650402,0.935016224612062
yuiC,4.52452066049558,4.05960511460816,4.65294879912001,4.25064199210855,4.41810072009766,4.11933749300619
yloH,7.42221553730194,7.53004673648551,7.47058977900802,7.66439942101037,7.64597997382067,7.59416335166759
zpaF,-1.56102954154762,-1.56102954154762,-0.109295431063658,0.242796474739517,-1.56102954154762,-0.449769353306175
yqaS,0.0430115334085144,1.54280350478103,0.94625498965474,2.69839267928038,0.0569091543726128,0.884691957865587
tgl,2.74402267269675,2.82504850973865,2.07744036819106,3.24890039342065,2.96711616609079,2.37545701092101
yhaM,8.20589155648928,7.90185528116731,7.87834195318895,7.66996452347911,7.98594128785454,8.05907806936088
sspH,4.11654725485511,1.54280350478103,3.85340351194638,1.84630632230174,3.68760330238696,2.04974682178849
proH,3.25306720136751,4.48837035235452,3.79957930423109,4.18518529334929,3.98604660575211,4.27884493581147
B4U62_RS22745,1.09520006709477,-0.526911144284814,0.0630431392170216,-0.0861488139428991,-1.01520132848557,-0.212160573269867
yuzA,3.43928741870867,2.92961554762295,2.66399372808114,3.07395448249731,3.05089625829338,2.221774210648
yybH,1.22886976852288,1.0184749864042,0.356053209696092,-0.51295802052406,0.665129171693399,-0.212160573269867
ykcB,1.97597678441591,0.815107289168333,1.76434326432662,0.837062454357773,1.14346577641507,1.62838371511442
ydiP,5.93494050485428,6.58566014494498,7.15769425344784,7.63230562588692,6.59126829060673,6.64803598018737
ydaG,4.86974640073114,5.2904560145862,5.1453330183082,5.80754407271951,5.24407997139961,4.99980136366341
yjcP,1.69714748250781,1.40449656935395,2.44775204829394,4.26881109550345,1.97212734083583,2.221774210648
yozF,-1.56102954154762,-0.198255136473906,-1.56102954154762,0.736201379929631,-0.0554268348089879,-0.734379939695402
yraI,0.386042123437949,1.19668505205651,0.758398446411681,1.58142787511173,0.982097772027059,0.539153446304053
yjaV,0.386042123437949,-0.198255136473906,0.356053209696092,1.63843716073602,0.515874003901462,0.832548630009197
hypO,8.94462583316011,7.63429552968859,8.73838671699628,8.05830710423487,8.7798000950623,7.9011209991576
natK,6.15525807633985,6.03158210981537,5.90488469682835,5.85942216046716,5.75150205464848,5.88421581197183
ydcQ,1.04774201410998,1.13969308138115,1.3965004884018,0.884966338383367,0.435025828980294,0.722243019697989
cssS,5.34008228402215,5.2131473994422,5.55209813885091,4.8782119228984,5.45355371387049,5.275990328068
yvcB,2.42915701161772,3.32426345797187,4.13030081734077,5.75373068497285,3.27648436817953,3.86408488097909
ypuF,4.51582713703924,4.27339370454279,3.98782854126475,4.29564278821435,4.29750884906245,4.3314565893579
minC,8.26900958749171,8.50670683041748,8.36703499800015,7.93323965473801,8.44859248140361,8.42257983152502
rsgI,2.53620169431054,3.33699500417774,2.95407840485988,4.664971705095,2.96711616609079,3.74219226543241
tsaE,4.48498051270673,5.27399863661932,5.33804927724457,4.76436577970909,4.88180579342547,4.95477641481994
xylB,2.61971225830742,1.58610843910366,3.48033358772808,2.75104239390407,3.10416326419932,2.1806519504928
murG,7.38092380033953,7.69365802972995,7.67912729836083,7.40116077186835,7.6526997042093,7.71204125839822
ykzL,8.08914428851708,8.30926541584421,7.43131071777975,6.24737270286209,8.59591079203165,7.97814111486011
lytG,5.56952715318584,5.98178217074727,6.02831789789385,6.41988903877986,6.20446010612882,6.09808204444696
yvfG,7.67641269393241,6.89208437861162,6.82199765540824,6.52567000346289,6.92957818142358,6.9882944271034
lplC,3.43006311911751,2.35984825061272,2.79201873865059,1.77182069529252,2.75034169072362,2.68578224955824
yorM,-1.06739526943874,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.01520132848557,-1.08928966998533
yjcR,0.662975304319888,0.661625578931336,0.356053209696092,0.510490119403848,1.2885865406253,0.722243019697989
ctaC,4.86974640073114,4.12713219612153,5.14772847782969,3.38005003493343,5.16481606057208,4.00620277666671
yuxO,5.41446421877308,5.44839765516333,5.57185493568634,5.5754399588819,5.36903002696345,5.25633380363243
ffh,11.0829357583186,11.3490550008201,11.125668801022,11.2502619472083,11.0968911122922,11.2767616769696
yydK,3.99044236047498,3.36212591315898,4.73807617730002,3.49255450507864,4.28025490813599,2.86519412551963
lplJ,7.81174698894358,7.72668684250685,8.05590903548206,7.2366704158954,8.03090842907078,7.89874565165848
cotC,-1.56102954154762,-0.526911144284814,-0.531597958645119,0.736201379929631,-0.310325912774722,-0.0082076304903835
yybK,2.58688580581865,3.42310219627219,3.5178545960203,4.23686340819992,2.95266730144344,3.40992994827389
rok,5.19242337043232,4.65523769643318,6.09934084005863,7.67124573504273,5.37446034222002,5.45047144051317
ytoP,6.64032415482326,6.47769998597414,6.68027051126449,6.54629877975157,6.615547916481,6.48764572176408
mtnW,3.49342795433664,4.16332500841533,3.65888079522401,4.01801946383246,3.29950367787678,4.12476788383723
yvgN,7.98630586162881,7.88786314334819,8.83705112508076,8.66961856800381,8.39382719434115,8.12152456598002
yddR,0.531143391400372,1.08035678263032,2.22992090360903,3.48480302988623,1.50208173442338,1.68829136700366
zpaO,1.31156332758796,1.95984757802917,2.63696667989843,3.52315052000671,2.08241735440653,2.20135959308596
ydgH,8.08266144633134,8.51897973678289,7.45551875230338,8.17138333715969,7.90680036641555,8.00341847968529
yrrD,2.95165991937674,2.75087410996506,2.53817372932578,2.31700626602331,2.47505601695398,2.65608722397855
ytsP,9.13121310704145,8.56367202154683,8.33691155307947,8.32136222627356,8.42752305378346,8.51955641286579
ydgI,5.8371391866277,5.63780602668978,5.52839493278181,6.2542284408408,5.69619917237359,5.84362738320549
ganR,2.71393475758627,3.05820102197112,3.28525630166418,4.33065933533859,3.51150205908337,3.19960183541824
yfjD,3.36378686464627,4.03637496527387,4.73170331083295,3.94079825433709,4.07544909080042,4.0863187691652
ydaB,5.36207493361571,5.77978870347345,5.56290809941957,6.09277361207173,5.313572162128,5.69640444450543
glpP,6.11791749503125,5.7491579501838,6.50731864246898,6.08125369107752,6.39951392264228,5.81368006416018
nadD,6.38265939442902,6.77650087223275,6.87645203684318,6.62950455396841,6.79330523746176,6.72781533742003
yyaP,1.18567481341864,2.02423943685625,2.70360803470095,4.24147090648815,1.85270284172151,2.41144937516843
bmrA,7.80105338602113,7.49355315197292,7.57038814255024,6.99273472955544,7.55445435952573,7.51831159557892
yonX,-0.700285593493282,-1.56102954154762,-1.13120120004214,-0.51295802052406,-1.01520132848557,-1.56102954154762
yhfE,5.43305284931482,5.63006785102176,5.97400823121273,5.8152911929469,5.77632859568814,5.56275626233564
oppB,2.977217151548,3.11843668545298,3.44181063257307,1.98464726811494,3.60685905777515,3.72083663693453
zpcD,0.783762752191372,2.86075296232657,1.81345060413937,3.46917400539583,1.24181635106496,2.221774210648
gcvH,8.19742183506604,8.3193252011215,8.63631950461211,9.12518208113654,8.51032350409507,8.40176204449943
motI,2.66759258090966,3.19035817144785,4.20120629546103,4.41465362039175,3.19289512603157,3.69916013402457
spsB,1.95039737375335,2.33467728633002,1.45956197460437,0.682997099732411,1.33388799474441,2.15964274823725
eag,1.95039737375335,3.2984582642725,1.884112956083,3.23971819459716,2.1345537143094,2.62576811701937
yvbI,8.12316911294978,7.68372471359778,7.62083313876033,7.69914830331835,7.63357858414501,7.85530672986543
truB,4.77091771949085,5.20275123314813,5.23141843566172,5.20980060310661,5.13313151752359,5.22380948116212
cdaR,7.02966223676067,7.28516743888981,7.70334888325823,7.95409168885203,7.62961022649757,7.45612980508451
yopN,-1.06739526943874,0.294822510592779,-0.531597958645119,0.167321423069836,-1.01520132848557,-0.212160573269867
bioI,1.27080895398781,1.82174237507288,1.9514753107969,1.52207280719624,1.37781015780406,1.28466009393672
ycnB,8.60471679537359,8.63789571379334,7.58283381964913,7.90737789915601,7.74467912337977,8.49957873471762
ydjA,3.90646674250658,4.65014553808796,5.22235571699268,5.66562458310257,4.81148303498838,4.79365548085156
dapG,8.3494962098302,8.51932886172761,8.27689957007616,7.90810257672649,8.51739728780382,8.42368172042067
mmgD,0.460416211895314,0.815107289168333,0.216974184725158,0.0876788414701691,0.982097772027059,0.884691957865587
mutY,6.55485353338653,6.78929578326537,6.794744224439,7.22100846114847,6.90633613132376,6.84183899447095
yqeT,7.39994678026358,7.83386906870838,7.75650295360789,8.18719035113743,7.83803915140609,7.80461023130042
gerBA,1.786595466042,1.74739333830977,1.42837576329776,0.736201379929631,1.24181635106496,1.16325467315622
sspM,0.662975304319888,0.294822510592779,-1.13120120004214,-0.51295802052406,-1.01520132848557,-0.734379939695402
spoVAD,-0.546697009919082,-0.526911144284814,-0.109295431063658,-0.283827152486945,-0.804187919978633,0.66375737770156
yndA,0.307624490199584,0.489850172869988,-0.109295431063658,0.382843266658723,-0.0554268348089879,-0.212160573269867
yjfB,6.84331777356959,6.70586718123442,6.62460545735151,7.06859181082951,6.86353290447452,6.8059506792018
ipi,5.7801998433811,5.75865225220258,5.49303583969014,5.6132599613682,5.58114637285499,5.59832304054803
ahpC,11.0799438938451,10.9202331473206,10.6515233742369,10.9971139781569,10.7875137793627,11.0651282148546
yjnA,-0.407897561736192,0.0692471769701305,0.216974184725158,-0.0861488139428991,-0.62013638997659,0.170451507272273
cah,6.00650148785667,5.43957051679668,5.58782073803809,5.06135096067354,5.49402827923744,5.70730412815063
cotJB,0.662975304319888,0.294822510592779,0.288188989736074,-1.32473817904962,0.734339213019369,0.66375737770156
racE,8.4415941957483,8.50494500406707,8.14643024254721,8.2312893522884,8.19794826745512,8.40845647588439
iolR,6.21689755050833,5.45132807330113,6.29788895484858,4.83313523105374,6.30456997271042,5.22380948116212
yvyF,4.81410440434661,5.77043293408325,5.9495035561026,6.73374193063575,5.97528027802027,5.91431691720103
yfmP,6.18160555032731,6.21346279541578,5.65166244895066,5.99384058448226,5.66773189186068,6.11727857310814
flgK,8.59984056853254,9.06527428763044,9.45878682705784,9.20372069105926,9.29449993791994,9.07999076402991
fosB,3.99044236047498,3.57053978938643,4.3829922843001,3.92942133644385,4.2627921180945,4.2690695776838
phoR,6.85542750650391,6.7635914700988,7.03106967256268,6.79065184466537,7.13549416680009,6.93905532704618
yndK,2.0258139460071,3.31141855688654,3.22300880949581,2.36846351900405,3.0910297553803,3.28938109703547
recS,6.16084504077494,6.22378233363114,6.45218056980032,6.03820908317192,6.23612425244947,6.36796258566206
flhB,6.54420551996085,7.06657725468826,7.55738378252807,5.89641184449395,7.46247478577094,7.24046806588226
sdpR,2.48367193423393,2.08587966783878,2.72942588787629,3.53820859344176,1.82123548191748,2.20135959308596
ywzE,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.08928966998533
cshA,11.4390704947452,11.5638953793976,11.3217652008049,11.2718532554141,11.3924710411574,11.4023841147971
yhfF,4.52452066049558,4.52777266012629,4.72530216833257,5.08717774069587,5.05073515334891,4.80722842979143
epeA,2.71393475758627,3.16201836134805,3.95537819269476,4.47458822572816,2.89337976508626,2.61036622639622
ycnI,8.55890403187066,8.97372325906343,7.96239065462172,7.84175785248405,8.25205075216078,9.00393963335604
yeaC,7.08065936234266,6.66605990263444,6.72827629861383,5.91959703116774,6.77186122605603,6.70170935511081
ydeB,1.35119799773311,1.66900355499652,2.52349154733799,4.10654999420224,1.14346577641507,2.09471462344185
yccF,9.19267366628479,9.08120580155656,8.77021752705682,9.3587365986337,9.07319171426025,8.97115465572561
appC,2.50139522316184,2.52472594591667,2.01583219076751,2.00646728590301,2.23349328836571,2.09471462344185
ycxD,3.81729936131099,3.63381803061297,3.0798259995878,3.01058446766144,3.27648436817953,3.56976624177506
codY,7.61464964503344,8.24274366739628,8.42521137138218,8.4649457124877,8.21090663906229,8.16631812736622
yrpDX,2.58688580581865,1.95984757802917,2.19328486269023,2.07001447444193,1.78906643820115,1.5005457182822
rbsD,7.34640505142226,3.43499417906694,6.61511549812539,3.66709402310318,6.57249132542879,4.79706070825288
glnA,11.5628223911953,10.1726227172955,11.414765290214,10.4073674220704,11.3967720063671,10.6844282291633
sqhC,2.78800973994439,1.95984757802917,1.8609412763403,1.58142787511173,2.20938721174627,1.5005457182822
menF,9.56089917194409,8.99546845628474,8.93339496451676,8.04683658517055,9.02091250358299,8.87587980087628
ydaN,5.77656540085088,6.34375882418223,5.71279836858155,5.09738037175392,5.91879318235701,6.2757817974795
yvrHb,5.6109330849871,5.58808163129679,5.79456268548662,5.60255503406248,5.93725758719427,5.60027349620018
tsf,10.8515714446304,11.1355374924459,11.3074406564577,11.399123164619,11.3031103163221,10.9496810471761
murC,10.4338487230179,10.1295937361045,9.98154468052057,9.94786258329153,10.0510717303095,10.203239586126
yjgB,-0.407897561736192,0.0692471769701305,0.216974184725158,-0.0861488139428991,-0.310325912774722,-0.212160573269867
spoIVCA,1.42734308754335,1.82174237507288,2.76730651229144,3.70094271176008,2.23349328836571,2.51433338712408
yopV,-1.56102954154762,-0.526911144284814,-0.531597958645119,-1.56102954154762,-1.56102954154762,-1.56102954154762
ntdA,-1.56102954154762,-0.526911144284814,-0.800470843639892,0.0876788414701691,-0.62013638997659,-0.734379939695402
ypbH,8.01126186914683,7.64201112301096,7.52135173218322,7.67124573504273,7.6130526036807,7.56998357407078
yddN,3.98415341526603,4.16332500841533,3.93333189849564,4.11661701551443,3.86009589491815,3.8705639384372
yitD,0.136713096833692,-0.724381156417505,-0.531597958645119,-0.785479442094206,0.161126422510513,-0.449769353306175
yqgY,6.6282757063289,5.78211819654775,6.39182296266607,5.52531034652802,6.57130961096276,5.88741408771732
cccA,2.91245458791632,1.66900355499652,3.55442445839885,3.26709130573127,3.10416326419932,2.44656561492826
melA,4.39302933909485,3.90573791080714,4.18263629308151,4.08620272777384,3.81288028444079,4.0863187691652
ydjH,4.10500111209884,5.10192748854318,5.93709334758975,6.01552303650306,5.37446034222002,5.37501002674768
ntdR,2.48367193423393,2.92961554762295,3.23206743934838,4.12661427638458,2.78337596278067,3.0591835316182
coaA,6.98390538565144,6.35788273886698,6.71218147259482,5.5440805692261,6.68274814054662,6.40190536787029
yopS,5.54410090138048,5.67086663733559,4.69286337428187,6.27235271526402,5.67655103372635,5.18014033458451
ybcH,1.60178494310163,2.59000037083916,3.26774366373188,4.85133526312237,2.45469277130618,3.83124581530501
sigH,7.2818540426689,7.51611977249605,7.75689528215688,7.6725258098126,7.59804453284772,7.41183952366288
ntdB,-0.700285593493282,-0.526911144284814,0.0630431392170216,-0.0861488139428991,-0.62013638997659,-0.449769353306175
gerW,0.307624490199584,1.45208741690984,1.63372293720078,1.25672929119581,0.349376565500489,0.935016224612062
xynP,0.783762752191372,-0.198255136473906,1.66081025356689,1.01981506231716,1.33388799474441,0.66375737770156
iseA,3.59597035523409,2.50229459120698,4.56248169047746,3.53069920264211,4.3645323053136,3.48785244609343
yzzP,3.00232950880208,2.82504850973865,3.61107396378091,3.20239358472576,4.02109085680902,3.39202704299267
gmuE,4.47604467989031,3.8266987402315,4.59092674151633,3.57518019470419,4.72910310341115,4.05821389354595
tuaB,2.92564176532789,2.43282878494851,1.92936883473505,1.25672929119581,2.23349328836571,1.93078429328916
papB,7.74775591676675,7.94667425773399,8.00859016801299,8.58150945264451,7.92155592782452,8.05765920086722
yhcQ,1.69714748250781,2.30905934968093,1.90691834200437,2.36846351900405,1.72249302360357,2.37545701092101
yopO,-1.06739526943874,0.0692471769701305,-0.800470843639892,0.787513157200255,-1.01520132848557,-0.900948532432798
pbuX,6.14401881746312,6.59761275738395,5.41364713538985,5.93816443791211,5.71772111745599,6.57156061869868
rpsG,13.755271127203,13.4271728174215,13.0806488864453,11.9660825084484,13.3417475704338,13.3636777213982
hom,6.08940297595995,6.76241213982638,6.39988406957648,6.04217573298661,6.73434182710952,6.79492260374722
spoVFA,-1.06739526943874,-1.56102954154762,-0.305049613877786,-0.785479442094206,-0.456930829126282,-1.08928966998533
pksR,4.28461692532465,4.43607565854953,4.64957219622383,3.80421190300125,4.70775154308954,4.76264125025143
mdxR,0.0430115334085144,-0.198255136473906,0.216974184725158,-0.51295802052406,-0.0554268348089879,0.472568669272254
yrrK,5.21139213578273,5.84586216954944,6.3107725231188,6.80239310634302,5.90760003179175,6.08838713655959
yueE,5.1537208219713,5.60922747444571,4.67304412024717,5.54034601070004,4.91944189604002,5.54261137080775
ytmA,3.99670401007935,4.43607565854953,4.41913559315235,4.8452940608819,4.41810072009766,4.35012219119928
ywzB,6.00805210254052,6.79160998816711,5.93154324606405,6.88790021995634,5.94092227848247,6.84923883448469
ywiC,5.38612433126503,4.32543117757489,4.4659598696053,4.43892705820995,4.22721932814785,4.3314565893579
rplT,11.9978580019844,11.9497775542676,11.692243667047,11.5271391133354,11.8467370049485,11.9271186732377
ctaE,5.61297251242546,4.56071016587179,5.26490544466023,3.72746124565313,5.26469659754898,4.57306365896001
yoaF,4.57142061285166,4.09000800105536,4.58032546195336,4.95034450228767,5.19581967388207,4.29819916179067
ycsG,6.16363043037809,4.89795172182314,5.5647019108648,4.18039417981637,5.92805492427545,5.36127369612804
spoIIM,-0.164898002630525,0.815107289168333,0.0630431392170216,0.736201379929631,0.515874003901462,0.329404037097246
rtp,0.531143391400372,0.815107289168333,1.54926893272956,1.6932790524428,1.42043454445035,0.722243019697989
trpC,0.136713096833692,1.25151092032644,0.707346804654351,0.736201379929631,0.665129171693399,0.602800231585938
pbpI,2.00111055441633,3.1036119032322,3.21389294124778,3.84716718060967,2.78337596278067,2.81232814548547
yhcT,5.94468955607183,5.50025550209087,5.24042457937129,4.90168906652792,5.48401559307945,5.69640444450543
ysnF,-1.56102954154762,0.661625578931336,0.807705131105618,1.84630632230174,0.349376565500489,0.170451507272273
yviE,3.34427778547392,4.55527253792717,4.90596404827145,5.31627587494192,4.49987641970262,4.68021410453752
yhaL,2.55329500928137,2.63193159045607,2.15569418513685,2.15061128906544,2.1345537143094,2.67101113709501
xlyB,8.55094782971618,8.50318102353461,8.0082606548656,7.84251624379258,8.92286544483192,8.67477230149783
yozP,-1.56102954154762,-0.198255136473906,-0.531597958645119,0.931330586509482,0.349376565500489,-0.212160573269867
yqhP,6.27858289373516,6.20654186531413,6.123882018466,6.45502657071553,6.26710833606294,6.39180612044169
ytpI,4.61684379652005,4.42419262373579,3.67889422841808,4.18518529334929,4.03487362971412,4.42245947971584
lplD,4.21650372565264,4.07488664391844,3.56879673584657,2.54283903381883,3.69630216676728,3.78397794067777
bdr,5.17596353140248,6.05681428681284,6.48475789628024,6.94833248029969,5.98241044154527,6.15359429996402
mntR,4.79267265359813,5.5338199472187,5.99677550040984,7.61376751502818,5.43288249510324,5.72528924515974
yhcI,5.96239349089149,5.69579213514907,5.88922261345633,5.30970939581712,5.54307514023783,5.59049474126064
rhgR,3.02701221440676,2.30905934968093,2.71657471367473,1.58142787511173,2.45469277130618,2.4976875316368
yoaJ,4.73391422348774,5.02139847235023,4.75073807371343,4.52459076356425,4.59597979829784,4.84061243278882
yonB,1.09520006709477,1.49815836733131,1.49008828467325,1.52207280719624,1.72249302360357,1.5005457182822
ycdG,5.00324304918678,5.12413363796107,5.32116959684866,4.88116754416533,5.13313151752359,5.04346355555547
yomX,-0.281287631147313,-0.198255136473906,0.482895696442734,0.314518549861,0.515874003901462,0.449211224981916
gatC,8.41056668965753,8.14477222175668,8.16280687430707,7.49193191016225,8.4482706559321,8.32422808201048
yloS,2.95165991937674,3.17625785247652,3.99848512591862,4.14148146184395,3.41993568570828,3.62445853754552
ypuB,0.224698229581499,-0.198255136473906,-1.13120120004214,-0.51295802052406,-1.01520132848557,-1.08928966998533
xkdK,9.9587365709852,10.1437024260495,9.52708022509593,8.50573394107095,10.5896468823389,9.92966239078827
ansR,7.51019474071267,7.09870530212712,6.71137199862473,7.22682902844884,6.96240232856868,6.88647861725523
trmU,8.91207508057885,9.09086887160195,8.7986961298619,8.85203435332772,8.93302149247825,9.02369494249063
cotJA,0.783762752191372,0.740406499197773,0.216974184725158,-0.181604888208975,0.515874003901462,0.935016224612062
